Is Deleted,Master Record Id,Name,Type,Parent Id,Billing Street,Billing City,Billing State,Billing Postal Code,Billing Country,Billing Geocode Accuracy,Shipping Street,Shipping City,Shipping State,Shipping Postal Code,Shipping Country,Shipping Latitude,Shipping Longitude,Shipping Geocode Accuracy,Phone,Fax,Account Number,Website,Sic,Industry,Annual Revenue,Number of Employees,Ownership,Ticker Symbol,Description,Rating,Site,Owner Id,Created Date,Created by Id,Last Modified Date,Last Modified by Id,System Modstamp,Last Activity Date,Jigsaw,Jigsaw Company Id,Account Source,Sic Desc,Billing Latitude,Billing Longitude,Id
,,First Trust Total US Market AlphaDEX ETF,,,120 Huxley Road,New York City,New York,10165,,,,,,,,,,,,,,,,n/a,11879635827,18002,,,,,,,,,,,,,,,,,40.7524,-74,18254
,,"Stellar Biotechnologies, Inc.",,,74 Norway Maple Pass,Salt Lake City,Utah,84145,,,,,,,,,,,,,,,,Major Pharmaceuticals,8351208911,2210,,,,,,,,,,,,,,,,,40.6681,-111.9,18255
,,Nanometrics Incorporated,,,20 Dayton Pass,Montgomery,Alabama,36109,,,,,,,,,,,,,,,,Industrial Machinery/Components,11743663167,3046,,,,,,,,,,,,,,,,,32.3834,-86.2,18256
,,Signature Bank,,,69 Eastwood Road,Bozeman,Montana,59771,,,,,,,,,,,,,,,,Major Banks,25862379932,9941,,,,,,,,,,,,,,,,,45.7246,-111.1,18257
,,Calamos Convertible Opportunities and Income Fund,,,7 Harbort Crossing,Raleigh,North Carolina,27635,,,,,,,,,,,,,,,,n/a,10468973228,4564,,,,,,,,,,,,,,,,,35.7977,-78.6,18258
,,"RCI Hospitality Holdings, Inc.",,,4100 Corry Terrace,New Orleans,Louisiana,70179,,,,,,,,,,,,,,,,Restaurants,20604488235,3688,,,,,,,,,,,,,,,,,30.033,-89.9,18259
,,"QTS Realty Trust, Inc.",,,7 Farmco Road,Boca Raton,Florida,33432,,,,,,,,,,,,,,,,Real Estate Investment Trusts,1791705407,19546,,,,,,,,,,,,,,,,,26.3462,-80.1,18260
,,Seritage Growth Properties,,,4 International Hill,Jacksonville,Florida,32259,,,,,,,,,,,,,,,,Real Estate,7273070581,12218,,,,,,,,,,,,,,,,,30.0956,-81.6,18261
,,"Twenty-First Century Fox, Inc.",,,5 Manitowish Alley,Omaha,Nebraska,68117,,,,,,,,,,,,,,,,Television Services,24298461821,11805,,,,,,,,,,,,,,,,,41.2064,-96,18262
,,"Buffalo Wild Wings, Inc.",,,21060 David Center,Brea,California,92822,,,,,,,,,,,,,,,,Restaurants,17592465255,13580,,,,,,,,,,,,,,,,,33.9187,-117.9,18263
,,Preferred Bank,,,62 Briar Crest Center,Amarillo,Texas,79176,,,,,,,,,,,,,,,,n/a,14916875627,5763,,,,,,,,,,,,,,,,,35.1885,-101.8,18264
,,"SunTrust Banks, Inc.",,,46 Mandrake Center,Pensacola,Florida,32575,,,,,,,,,,,,,,,,n/a,24078086958,1842,,,,,,,,,,,,,,,,,30.6143,-87.3,18265
,,"Aeglea BioTherapeutics, Inc.",,,54 Kipling Place,Richmond,Virginia,23242,,,,,,,,,,,,,,,,Major Pharmaceuticals,16558236711,14289,,,,,,,,,,,,,,,,,37.5313,-77.4,18266
,,American Tower Corporation (REIT),,,40559 Gina Way,Lexington,Kentucky,40596,,,,,,,,,,,,,,,,Real Estate Investment Trusts,9679186306,20435,,,,,,,,,,,,,,,,,38.0283,-84.5,18267
,,LMP Capital and Income Fund Inc.,,,9900 Fair Oaks Junction,Washington,District of Columbia,20535,,,,,,,,,,,,,,,,n/a,3804179998,22547,,,,,,,,,,,,,,,,,38.8941,-77,18268
,,AGNC Investment Corp.,,,7 Hovde Drive,Kansas City,Missouri,64149,,,,,,,,,,,,,,,,Real Estate Investment Trusts,9157182555,5883,,,,,,,,,,,,,,,,,38.8606,-94.5,18269
,,Pingtan Marine Enterprise Ltd.,,,3 Mallard Park,Saint Paul,Minnesota,55103,,,,,,,,,,,,,,,,n/a,24145349276,10982,,,,,,,,,,,,,,,,,44.9608,-93.1,18270
,,Federal Agricultural Mortgage Corporation,,,3488 Ryan Parkway,Arlington,Virginia,22217,,,,,,,,,,,,,,,,n/a,7469985297,13779,,,,,,,,,,,,,,,,,38.8808,-77.1,18271
,,JM Global Holding Company,,,34798 Comanche Avenue,Austin,Texas,78749,,,,,,,,,,,,,,,,Business Services,6566391909,24445,,,,,,,,,,,,,,,,,30.2166,-97.9,18272
,,"Avangrid, Inc.",,,3246 Northwestern Alley,Oklahoma City,Oklahoma,73157,,,,,,,,,,,,,,,,Electric Utilities: Central,6799916373,23872,,,,,,,,,,,,,,,,,35.5514,-97.4,18273
,,"Impax Laboratories, Inc.",,,3 West Lane,Arlington,Texas,76011,,,,,,,,,,,,,,,,Major Pharmaceuticals,22987371184,7787,,,,,,,,,,,,,,,,,32.7582,-97.1,18274
,,Nektar Therapeutics,,,29817 Mariners Cove Park,Waterloo,Iowa,50706,,,,,,,,,,,,,,,,Major Pharmaceuticals,24481725371,13748,,,,,,,,,,,,,,,,,42.4156,-92.3,18275
,,HMS Holdings Corp,,,51623 Meadow Vale Point,Saint Paul,Minnesota,55127,,,,,,,,,,,,,,,,Business Services,21183732567,2561,,,,,,,,,,,,,,,,,45.0803,-93.1,18276
,,Nielsen N.V.,,,1 Vidon Way,Miami,Florida,33196,,,,,,,,,,,,,,,,Business Services,21791928412,23819,,,,,,,,,,,,,,,,,25.6615,-80.4,18277
,,"ICU Medical, Inc.",,,1758 Riverside Park,Cleveland,Ohio,44197,,,,,,,,,,,,,,,,Medical/Dental Instruments,6043150090,6803,,,,,,,,,,,,,,,,,41.6857,-81.7,18278
,,"Churchill Downs, Incorporated",,,631 Oak Valley Park,Indianapolis,Indiana,46216,,,,,,,,,,,,,,,,Services-Misc. Amusement & Recreation,21041417651,13567,,,,,,,,,,,,,,,,,39.8647,-86,18279
,,STRATS Trust,,,21 Stoughton Terrace,Denver,Colorado,80223,,,,,,,,,,,,,,,,Finance: Consumer Services,17335464780,9176,,,,,,,,,,,,,,,,,39.7002,-105,18280
,,iShares MSCI New Zealand Capped ETF,,,0 Katie Point,North Hollywood,California,91616,,,,,,,,,,,,,,,,n/a,14476045785,20908,,,,,,,,,,,,,,,,,33.7866,-118.3,18281
,,Columbia Sportswear Company,,,071 Oriole Alley,Fort Worth,Texas,76178,,,,,,,,,,,,,,,,Apparel,1245354423,7049,,,,,,,,,,,,,,,,,32.7714,-97.3,18282
,,"Kayne Anderson Midstream Energy Fund, Inc",,,4172 Heath Alley,Baltimore,Maryland,21281,,,,,,,,,,,,,,,,n/a,22932176736,14359,,,,,,,,,,,,,,,,,39.2847,-76.6,18283
,,"Radius Health, Inc.",,,314 Texas Alley,Austin,Texas,78726,,,,,,,,,,,,,,,,Major Pharmaceuticals,13393312742,24439,,,,,,,,,,,,,,,,,30.43,-97.8,18284
,,Chatham Lodging Trust (REIT),,,70 Arizona Parkway,Tulsa,Oklahoma,74193,,,,,,,,,,,,,,,,Real Estate Investment Trusts,10476332410,7489,,,,,,,,,,,,,,,,,36.1398,-96,18285
,,Lakeland Financial Corporation,,,445 Chinook Street,Flushing,New York,11388,,,,,,,,,,,,,,,,Major Banks,12694903693,22217,,,,,,,,,,,,,,,,,40.6514,-73.9,18286
,,Gerdau S.A.,,,0 Schurz Junction,Charleston,South Carolina,29403,,,,,,,,,,,,,,,,Steel/Iron Ore,16031291005,5778,,,,,,,,,,,,,,,,,32.7976,-79.9,18287
,,Eaton Vance Risk-Managed Diversified Equity Income Fund,,,5401 Golden Leaf Avenue,Las Cruces,New Mexico,88006,,,,,,,,,,,,,,,,n/a,10573012064,13312,,,,,,,,,,,,,,,,,32.3052,-106.8,18288
,,TCP Capital Corp.,,,0516 Caliangt Park,Greensboro,North Carolina,27404,,,,,,,,,,,,,,,,n/a,8698019175,16124,,,,,,,,,,,,,,,,,36.0807,-80,18289
,,LINE Corporation,,,75991 Rigney Parkway,Atlanta,Georgia,30340,,,,,,,,,,,,,,,,"Computer Software: Programming, Data Processing",4647862763,21337,,,,,,,,,,,,,,,,,33.8932,-84.3,18290
,,KKR & Co. L.P.,,,4 Loeprich Plaza,New York City,New York,10120,,,,,,,,,,,,,,,,n/a,24160668441,5572,,,,,,,,,,,,,,,,,40.7506,-74,18291
,,Pimco New York Municipal Income Fund II,,,22 Carpenter Street,Saint Louis,Missouri,63150,,,,,,,,,,,,,,,,n/a,16783300438,20640,,,,,,,,,,,,,,,,,38.6531,-90.2,18292
,,"Exactech, Inc.",,,33 Anniversary Alley,Spokane,Washington,99215,,,,,,,,,,,,,,,,Industrial Specialties,845840853,3927,,,,,,,,,,,,,,,,,47.6536,-117.4,18293
,,Nuveen Senior Income Fund,,,0 Pearson Pass,Maple Plain,Minnesota,55579,,,,,,,,,,,,,,,,n/a,23215433704,12151,,,,,,,,,,,,,,,,,45.0159,-93.5,18294
,,Noble Corporation,,,68701 Northview Trail,York,Pennsylvania,17405,,,,,,,,,,,,,,,,Oil & Gas Production,3427729507,5794,,,,,,,,,,,,,,,,,40.0086,-76.6,18295
,,Oil-Dri Corporation Of America,,,449 Randy Alley,El Paso,Texas,79911,,,,,,,,,,,,,,,,Miscellaneous manufacturing industries,13853269861,11928,,,,,,,,,,,,,,,,,31.8925,-106.5,18296
,,"SolarEdge Technologies, Inc.",,,325 Glendale Crossing,El Paso,Texas,88563,,,,,,,,,,,,,,,,Semiconductors,4929445319,20229,,,,,,,,,,,,,,,,,31.6948,-106.3,18297
,,"ARI Network Services, Inc.",,,983 Springs Parkway,Miami,Florida,33142,,,,,,,,,,,,,,,,"Computer Software: Programming, Data Processing",16212510642,17235,,,,,,,,,,,,,,,,,25.813,-80.2,18298
,,"Cedar Realty Trust, Inc.",,,6721 Pankratz Street,Orlando,Florida,32803,,,,,,,,,,,,,,,,Real Estate Investment Trusts,5350208874,22862,,,,,,,,,,,,,,,,,28.5559,-81.4,18299
,,"Franklin Financial Network, Inc.",,,8 Red Cloud Street,Terre Haute,Indiana,47805,,,,,,,,,,,,,,,,Major Banks,17690822692,15400,,,,,,,,,,,,,,,,,39.5327,-87.3,18300
,,General Finance Corporation,,,98 Badeau Circle,Rochester,New York,14639,,,,,,,,,,,,,,,,Diversified Commercial Services,10925644495,7870,,,,,,,,,,,,,,,,,43.286,-77.7,18301
,,EPR Properties,,,833 Cardinal Plaza,Denton,Texas,76205,,,,,,,,,,,,,,,,n/a,2789698122,1115,,,,,,,,,,,,,,,,,33.1903,-97.1,18302
,,"Biocept, Inc.",,,578 Dottie Way,Lancaster,California,93584,,,,,,,,,,,,,,,,Medical Specialities,10516169310,24442,,,,,,,,,,,,,,,,,33.7866,-118.3,18303
,,ReWalk Robotics Ltd,,,50 Village Green Trail,Washington,District of Columbia,20036,,,,,,,,,,,,,,,,Industrial Specialties,14155131059,8500,,,,,,,,,,,,,,,,,38.9087,-77,18304
,,Amdocs Limited,,,79 Melody Trail,Beaumont,Texas,77713,,,,,,,,,,,,,,,,EDP Services,8247889767,23509,,,,,,,,,,,,,,,,,30.085,-94.3,18305
,,"Tandy Leather Factory, Inc.",,,82145 American Ash Lane,Austin,Texas,78778,,,,,,,,,,,,,,,,Apparel,5882352098,18252,,,,,,,,,,,,,,,,,30.3264,-97.8,18306
,,GigaMedia Limited,,,12790 Old Gate Hill,Philadelphia,Pennsylvania,19115,,,,,,,,,,,,,,,,"Computer Software: Programming, Data Processing",12414355447,4379,,,,,,,,,,,,,,,,,40.0903,-75,18307
,,"Mettler-Toledo International, Inc.",,,8882 Warner Point,Memphis,Tennessee,38104,,,,,,,,,,,,,,,,Biotechnology: Laboratory Analytical Instruments,4595015759,20031,,,,,,,,,,,,,,,,,35.1334,-90,18308
,,"Ruth's Hospitality Group, Inc.",,,9 Westend Place,Des Moines,Iowa,50305,,,,,,,,,,,,,,,,Restaurants,25500149641,6366,,,,,,,,,,,,,,,,,41.6727,-93.6,18309
,,"SPX FLOW, Inc.",,,850 Spenser Circle,Chattanooga,Tennessee,37410,,,,,,,,,,,,,,,,Industrial Machinery/Components,7500724546,18103,,,,,,,,,,,,,,,,,35.0018,-85.3,18310
,,"Western Gas Partners, LP",,,3 Caliangt Plaza,Plano,Texas,75074,,,,,,,,,,,,,,,,Natural Gas Distribution,24680803346,5314,,,,,,,,,,,,,,,,,33.0277,-96.7,18311
,,Ethan Allen Interiors Inc.,,,09448 Green Ridge Circle,Tampa,Florida,33615,,,,,,,,,,,,,,,,Home Furnishings,1270584178,6787,,,,,,,,,,,,,,,,,28.0081,-82.6,18312
,,First Trust Developed Markets ex-US Small Cap AlphaDEX Fund,,,89089 Green Ridge Place,Nashville,Tennessee,37250,,,,,,,,,,,,,,,,n/a,18955494057,8045,,,,,,,,,,,,,,,,,36.1866,-86.8,18313
,,"Virtus Investment Partners, Inc.",,,4592 Gerald Point,Saint Paul,Minnesota,55103,,,,,,,,,,,,,,,,Investment Managers,23590012594,20554,,,,,,,,,,,,,,,,,44.9608,-93.1,18314
,,"KemPharm, Inc.",,,91 Barby Junction,Sacramento,California,95833,,,,,,,,,,,,,,,,Major Pharmaceuticals,20642371590,2019,,,,,,,,,,,,,,,,,38.6157,-121.5,18315
,,Hailiang Education Group Inc.,,,8986 Leroy Terrace,Bradenton,Florida,34210,,,,,,,,,,,,,,,,Other Consumer Services,10024644779,5194,,,,,,,,,,,,,,,,,27.4544,-82.6,18316
,,Visa Inc.,,,83 Carpenter Alley,Des Moines,Iowa,50320,,,,,,,,,,,,,,,,Business Services,17321719922,23148,,,,,,,,,,,,,,,,,41.5487,-93.6,18317
,,TriCo Bancshares,,,0077 Gulseth Avenue,Honolulu,Hawaii,96810,,,,,,,,,,,,,,,,Major Banks,17741743951,16502,,,,,,,,,,,,,,,,,21.3062,-157.9,18318
,,Cinemark Holdings Inc,,,97691 Kropf Plaza,Providence,Rhode Island,02912,,,,,,,,,,,,,,,,Movies/Entertainment,24195357076,6946,,,,,,,,,,,,,,,,,41.8267,-71.4,18319
,,"ANI Pharmaceuticals, Inc.",,,281 Bluestem Circle,Grand Junction,Colorado,81505,,,,,,,,,,,,,,,,Major Pharmaceuticals,19654246878,11959,,,,,,,,,,,,,,,,,39.1071,-108.6,18320
,,"China Advanced Construction Materials Group, Inc.",,,78310 Graceland Pass,Washington,District of Columbia,20005,,,,,,,,,,,,,,,,Engineering & Construction,25423125805,17963,,,,,,,,,,,,,,,,,38.9067,-77,18321
,,"Daktronics, Inc.",,,21056 Meadow Ridge Hill,Honolulu,Hawaii,96835,,,,,,,,,,,,,,,,Miscellaneous manufacturing industries,15402478238,13467,,,,,,,,,,,,,,,,,21.3278,-157.8,18322
,,"XPO Logistics, Inc.",,,505 Elka Drive,Elmira,New York,14905,,,,,,,,,,,,,,,,Transportation Services,19207645416,22174,,,,,,,,,,,,,,,,,42.0869,-76.8,18323
,,"Neos Therapeutics, Inc.",,,111 Pierstorff Avenue,Corpus Christi,Texas,78405,,,,,,,,,,,,,,,,Major Pharmaceuticals,5116181902,5423,,,,,,,,,,,,,,,,,27.7762,-97.4,18324
,,"Moxian, Inc.",,,326 Center Circle,Colorado Springs,Colorado,80910,,,,,,,,,,,,,,,,"Computer Software: Programming, Data Processing",14068205203,12733,,,,,,,,,,,,,,,,,38.8152,-104.8,18325
,,Cardiome Pharma Corporation,,,9190 Granby Road,Macon,Georgia,31217,,,,,,,,,,,,,,,,Major Pharmaceuticals,11286583305,1211,,,,,,,,,,,,,,,,,32.8118,-83.6,18326
,,"Spark Energy, Inc.",,,0145 Mitchell Circle,Chicago,Illinois,60663,,,,,,,,,,,,,,,,Power Generation,23920327401,20576,,,,,,,,,,,,,,,,,41.8119,-87.7,18327
,,Cray Inc,,,531 Logan Trail,Evansville,Indiana,47737,,,,,,,,,,,,,,,,Computer Manufacturing,20238805449,1864,,,,,,,,,,,,,,,,,37.9971,-87.6,18328
,,Bank of the Ozarks,,,0 Vidon Avenue,Moreno Valley,California,92555,,,,,,,,,,,,,,,,Major Banks,8190357847,13008,,,,,,,,,,,,,,,,,33.9377,-117.2,18329
,,Tekla Healthcare Investors,,,491 Bartelt Way,Little Rock,Arkansas,72222,,,,,,,,,,,,,,,,n/a,14296425894,798,,,,,,,,,,,,,,,,,34.7519,-92.4,18330
,,VictoryShares Dividend Accelerator ETF,,,32383 Pawling Lane,West Palm Beach,Florida,33411,,,,,,,,,,,,,,,,n/a,14859171735,23303,,,,,,,,,,,,,,,,,26.6644,-80.2,18331
,,"Nexeo Solutions, Inc.",,,94535 Arkansas Way,Washington,District of Columbia,20430,,,,,,,,,,,,,,,,Specialty Chemicals,25482406264,15542,,,,,,,,,,,,,,,,,38.9164,-77,18332
,,Winmark Corporation,,,59 Farragut Trail,Madison,Wisconsin,53779,,,,,,,,,,,,,,,,Other Specialty Stores,952135076,14454,,,,,,,,,,,,,,,,,43.0982,-89.3,18333
,,Pimco Global Stocksplus & Income Fund,,,05903 8th Court,Washington,District of Columbia,20215,,,,,,,,,,,,,,,,n/a,3907691958,2579,,,,,,,,,,,,,,,,,38.8933,-77,18334
,,Bank of Commerce Holdings (CA),,,63808 Heath Drive,Lexington,Kentucky,40596,,,,,,,,,,,,,,,,Major Banks,8096705264,13477,,,,,,,,,,,,,,,,,38.0283,-84.5,18335
,,"Honda Motor Company, Ltd.",,,58 Lindbergh Center,Oklahoma City,Oklahoma,73114,,,,,,,,,,,,,,,,Auto Manufacturing,3285401500,2342,,,,,,,,,,,,,,,,,35.5704,-97.5,18336
,,"Hudson Pacific Properties, Inc.",,,33 Pine View Pass,Charlottesville,Virginia,22903,,,,,,,,,,,,,,,,Real Estate,2366726497,13345,,,,,,,,,,,,,,,,,38.0339,-78.5,18337
,,ABB Ltd,,,3961 Debra Point,Decatur,Georgia,30089,,,,,,,,,,,,,,,,Electrical Products,3956632895,19707,,,,,,,,,,,,,,,,,33.7749,-84.3,18338
,,"Stericycle, Inc.",,,719 Sutherland Terrace,Des Moines,Iowa,50310,,,,,,,,,,,,,,,,Environmental Services,23820133105,19895,,,,,,,,,,,,,,,,,41.6255,-93.7,18339
,,Protective Life Corporation,,,46 Anniversary Park,San Bernardino,California,92415,,,,,,,,,,,,,,,,n/a,21442818133,3715,,,,,,,,,,,,,,,,,34.84,-116,18340
,,Attunity Ltd.,,,665 Hudson Terrace,Reno,Nevada,89519,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,9155314852,9622,,,,,,,,,,,,,,,,,39.4814,-119.9,18341
,,"National Bankshares, Inc.",,,063 Green Ridge Crossing,Mobile,Alabama,36616,,,,,,,,,,,,,,,,Major Banks,2374996400,18649,,,,,,,,,,,,,,,,,30.671,-88.1,18342
,,Scorpio Bulkers Inc.,,,6028 Sauthoff Parkway,Utica,New York,13505,,,,,,,,,,,,,,,,Marine Transportation,24635588945,19300,,,,,,,,,,,,,,,,,43.0872,-75.3,18343
,,Scorpio Bulkers Inc.,,,0926 Nobel Hill,San Diego,California,92153,,,,,,,,,,,,,,,,Marine Transportation,16987778288,2344,,,,,,,,,,,,,,,,,33.0169,-116.8,18344
,,"Alexandria Real Estate Equities, Inc.",,,70 Laurel Crossing,Naples,Florida,33963,,,,,,,,,,,,,,,,n/a,23126135425,17849,,,,,,,,,,,,,,,,,26.2626,-81.8,18345
,,LRAD Corporation,,,88 Summer Ridge Terrace,Phoenix,Arizona,85030,,,,,,,,,,,,,,,,Consumer Electronics/Appliances,25886865119,18328,,,,,,,,,,,,,,,,,33.2765,-112.2,18346
,,"Republic Services, Inc.",,,51 Scoville Center,Albany,New York,12255,,,,,,,,,,,,,,,,Environmental Services,1497353879,18170,,,,,,,,,,,,,,,,,42.6149,-74,18347
,,Avery Dennison Corporation,,,0 Sutteridge Circle,Houston,Texas,77255,,,,,,,,,,,,,,,,Containers/Packaging,8387967807,2759,,,,,,,,,,,,,,,,,29.834,-95.4,18348
,,"SPAR Group, Inc.",,,9 Grim Trail,Memphis,Tennessee,38119,,,,,,,,,,,,,,,,Business Services,19575845160,13785,,,,,,,,,,,,,,,,,35.0821,-89.9,18349
,,Liberty Interactive Corporation,,,2 Bowman Way,High Point,North Carolina,27264,,,,,,,,,,,,,,,,Catalog/Specialty Distribution,17618171946,10888,,,,,,,,,,,,,,,,,36.0807,-80,18350
,,"TrueCar, Inc.",,,9684 Bultman Pass,Garden Grove,California,92645,,,,,,,,,,,,,,,,"Computer Software: Programming, Data Processing",9881956804,4531,,,,,,,,,,,,,,,,,33.783,-118,18351
,,"CF Industries Holdings, Inc.",,,572 Maywood Avenue,Irving,Texas,75037,,,,,,,,,,,,,,,,Agricultural Chemicals,7292381927,4090,,,,,,,,,,,,,,,,,32.7673,-96.8,18352
,,"Goldman Sachs Group, Inc. (The)",,,007 Fairfield Park,Houston,Texas,77095,,,,,,,,,,,,,,,,n/a,14607235125,7048,,,,,,,,,,,,,,,,,29.8941,-95.6,18353
,,OMNOVA Solutions Inc.,,,68 Clemons Center,Lakeland,Florida,33811,,,,,,,,,,,,,,,,Specialty Chemicals,6899997096,20463,,,,,,,,,,,,,,,,,27.9865,-82,18354
,,"Westell Technologies, Inc.",,,84214 Superior Lane,San Antonio,Texas,78210,,,,,,,,,,,,,,,,Telecommunications Equipment,18833175047,21428,,,,,,,,,,,,,,,,,29.3977,-98.5,18355
,,First Trust Mid Cap Value AlphaDEX Fund,,,58 Logan Junction,New Haven,Connecticut,06505,,,,,,,,,,,,,,,,n/a,7313690399,17047,,,,,,,,,,,,,,,,,41.3057,-72.8,18356
,,"Wolverine World Wide, Inc.",,,928 American Ash Way,Lynn,Massachusetts,01905,,,,,,,,,,,,,,,,Shoe Manufacturing,11310311552,5085,,,,,,,,,,,,,,,,,42.4694,-71,18357
,,Fluidigm Corporation,,,9152 American Drive,Grand Rapids,Michigan,49560,,,,,,,,,,,,,,,,Biotechnology: Laboratory Analytical Instruments,21580510538,22570,,,,,,,,,,,,,,,,,43.0314,-85.6,18358
,,United Security Bancshares,,,5 Corben Park,Richmond,Virginia,23272,,,,,,,,,,,,,,,,Major Banks,22344882076,2173,,,,,,,,,,,,,,,,,37.5242,-77.5,18359
,,Guggenheim Credit Allocation Fund,,,0 Sloan Place,Sioux Falls,South Dakota,57105,,,,,,,,,,,,,,,,n/a,15201707117,12389,,,,,,,,,,,,,,,,,43.524,-96.7,18360
,,Eaton Vance Corporation,,,492 Maple Crossing,Fresno,California,93721,,,,,,,,,,,,,,,,Investment Managers,21235225386,4699,,,,,,,,,,,,,,,,,36.7377,-119.8,18361
,,"Sally Beauty Holdings, Inc.",,,7079 Bobwhite Place,Cape Coral,Florida,33915,,,,,,,,,,,,,,,,Other Specialty Stores,3765726755,22122,,,,,,,,,,,,,,,,,26.6599,-81.9,18362
,,"Cara Therapeutics, Inc.",,,8 Moulton Lane,Little Rock,Arkansas,72231,,,,,,,,,,,,,,,,Major Pharmaceuticals,11883912384,9699,,,,,,,,,,,,,,,,,34.8019,-92.2,18363
,,"Stein Mart, Inc.",,,874 Village Green Way,Portland,Oregon,97286,,,,,,,,,,,,,,,,Clothing/Shoe/Accessory Stores,5308233079,23904,,,,,,,,,,,,,,,,,45.5806,-122.4,18364
,,First Trust NASDAQ Cybersecurity ETF,,,7 Norway Maple Pass,Kalamazoo,Michigan,49006,,,,,,,,,,,,,,,,n/a,9261455139,2925,,,,,,,,,,,,,,,,,42.2922,-85.6,18365
,,"Automatic Data Processing, Inc.",,,259 Dwight Place,El Paso,Texas,79999,,,,,,,,,,,,,,,,EDP Services,19623626041,7520,,,,,,,,,,,,,,,,,31.6948,-106.3,18366
,,"American Electric Power Company, Inc.",,,939 Delaware Park,Boca Raton,Florida,33432,,,,,,,,,,,,,,,,Electric Utilities: Central,7593851746,13602,,,,,,,,,,,,,,,,,26.3462,-80.1,18367
,,Enterprise Products Partners L.P.,,,7 Artisan Drive,Honolulu,Hawaii,96835,,,,,,,,,,,,,,,,Natural Gas Distribution,11305331465,6691,,,,,,,,,,,,,,,,,21.3278,-157.8,18368
,,Arch Capital Group Ltd.,,,8589 Main Place,Baton Rouge,Louisiana,70894,,,,,,,,,,,,,,,,Property-Casualty Insurers,19888111206,8352,,,,,,,,,,,,,,,,,30.5159,-91.1,18369
,,First Data Corporation,,,57375 Mesta Road,Seattle,Washington,98140,,,,,,,,,,,,,,,,Business Services,21281081443,11269,,,,,,,,,,,,,,,,,47.4323,-121.8,18370
,,"Enzo Biochem, Inc.",,,7 Bobwhite Pass,Flushing,New York,11388,,,,,,,,,,,,,,,,Medical Specialities,1136885388,24262,,,,,,,,,,,,,,,,,40.6514,-73.9,18371
,,Arch Capital Group Ltd.,,,0646 Eagle Crest Parkway,Richmond,Virginia,23289,,,,,,,,,,,,,,,,n/a,5669060577,19558,,,,,,,,,,,,,,,,,37.5313,-77.4,18372
,,Arrow Financial Corporation,,,9 Lindbergh Street,Saginaw,Michigan,48609,,,,,,,,,,,,,,,,Major Banks,7776047558,8748,,,,,,,,,,,,,,,,,43.3869,-84.1,18373
,,"Square, Inc.",,,30235 Shelley Way,Hartford,Connecticut,06105,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,5527218551,3520,,,,,,,,,,,,,,,,,41.7691,-72.7,18374
,,United States Cellular Corporation,,,0922 New Castle Drive,Hayward,California,94544,,,,,,,,,,,,,,,,Telecommunications Equipment,9565143943,13544,,,,,,,,,,,,,,,,,37.6374,-122.1,18375
,,"Smart Sand, Inc.",,,23933 Arkansas Way,Greensboro,North Carolina,27415,,,,,,,,,,,,,,,,n/a,10307110870,23568,,,,,,,,,,,,,,,,,36.0807,-80,18376
,,Merus N.V.,,,329 Thompson Street,San Jose,California,95118,,,,,,,,,,,,,,,,Major Pharmaceuticals,3176831857,20800,,,,,,,,,,,,,,,,,37.2568,-121.9,18377
,,"Jack Henry & Associates, Inc.",,,7833 Manitowish Court,Phoenix,Arizona,85083,,,,,,,,,,,,,,,,EDP Services,16340414861,20581,,,,,,,,,,,,,,,,,33.7352,-112.1,18378
,,SandRidge Mississippian Trust I,,,79984 Lakeland Trail,Evansville,Indiana,47732,,,,,,,,,,,,,,,,Oil & Gas Production,16523733125,7905,,,,,,,,,,,,,,,,,37.9971,-87.6,18379
,,STRATS Trust,,,53 Rutledge Street,Fullerton,California,92835,,,,,,,,,,,,,,,,Finance: Consumer Services,15812206328,22576,,,,,,,,,,,,,,,,,33.8994,-117.9,18380
,,Signet Jewelers Limited,,,21682 Troy Crossing,Pasadena,California,91125,,,,,,,,,,,,,,,,Consumer Specialties,20587945358,14560,,,,,,,,,,,,,,,,,33.7866,-118.3,18381
,,"Everest Re Group, Ltd.",,,1 Barby Center,Valley Forge,Pennsylvania,19495,,,,,,,,,,,,,,,,Property-Casualty Insurers,22559371026,21414,,,,,,,,,,,,,,,,,39.9832,-75.7,18382
,,Noble Energy Inc.,,,5085 Lakewood Pass,Indianapolis,Indiana,46226,,,,,,,,,,,,,,,,Oil & Gas Production,17257926870,22822,,,,,,,,,,,,,,,,,39.8326,-86.1,18383
,,"Badger Meter, Inc.",,,522 Butterfield Point,Orlando,Florida,32885,,,,,,,,,,,,,,,,Industrial Machinery/Components,9919150846,12047,,,,,,,,,,,,,,,,,28.5456,-81.4,18384
,,"BioScrip, Inc.",,,8 Bay Street,Houston,Texas,77201,,,,,,,,,,,,,,,,Medical/Nursing Services,23005644698,14776,,,,,,,,,,,,,,,,,29.834,-95.4,18385
,,American Tower Corporation (REIT),,,71538 Meadow Ridge Hill,Silver Spring,Maryland,20904,,,,,,,,,,,,,,,,n/a,15947544076,4469,,,,,,,,,,,,,,,,,39.0668,-77,18386
,,ManTech International Corporation,,,293 Starling Trail,Augusta,Georgia,30905,,,,,,,,,,,,,,,,Other Consumer Services,2016068521,22959,,,,,,,,,,,,,,,,,33.413,-82.1,18387
