npa,nxx,npanxx,city,state,stateISO,country,countryISO,zipCode,gmtOffset,gmtOffsetDST,dstObserved,latitude,longitude
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2Y1B3,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2X3E6,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2Y2T6,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2Y2C7,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2X3H2,-7,-6,1,51.0478,-114.0585
403,254,403254,De Winton,Alberta,AB,Canada,CA,T0L0X0,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2X3G2,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2X1M2,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2Y2V8,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2X1P1,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2Y2B3,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2X3C2,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2Y2Z3,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2J6P6,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2V0H4,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2J0P6,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2V4Z3,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2V1R8,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2J0E,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2J3A6,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2V1H7,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2V5B,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2V4V7,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2H0K9,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2J6S,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2V5A8,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2H2K5,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2V5H3,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2W1B6,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2V0E5,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2V0H9,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2H1N,-7,-6,1,51.0478,-114.0585
403,255,403255,Calgary,Alberta,AB,Canada,CA,T2V0M5,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2X1M2,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2X1L3,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2X3G3,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2X3H3,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2J5G5,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2X1L,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2Y1C7,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2Y1G,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2J2T9,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2X2B8,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2Y1B3,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2X1P,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2Y2E7,-7,-6,1,51.0478,-114.0585
403,256,403256,De Winton,Alberta,AB,Canada,CA,T0L0X0,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2X1Z1,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2X1K,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2X2X7,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2X1N7,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2X1A7,-7,-6,1,51.0478,-114.0585
403,256,403256,Calgary,Alberta,AB,Canada,CA,T2X1N4,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2K3,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2G9,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2J6,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2L3,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2E2,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2J3,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2E3,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z1N7,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2S2,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2C1,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2G1,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2B8,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2J9,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z1P4,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2K1,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2H4,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z1P1,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2J2,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2K4,-7,-6,1,51.0478,-114.0585
403,257,403257,Calgary,Alberta,AB,Canada,CA,T2Z2K5,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2V0G6,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2J6P6,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2V2H3,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2V0H4,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2V0Z5,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2J0P6,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2V5A8,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2V0H6,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2V0M2,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2V0H9,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2J3A6,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2V0H7,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2V2X5,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2H2K5,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2V5H3,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2W1B6,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2W3X6,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2V1R8,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2H2S4,-7,-6,1,51.0478,-114.0585
403,258,403258,Calgary,Alberta,AB,Canada,CA,T2J0E,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2J3A6,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2V1R8,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2H2K6,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2W2T,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2J6P6,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2V0M2,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2V5B,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2V0M5,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2V0H7,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2H1N6,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2V5H3,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2V0H4,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2J6S,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2V0E5,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2J0E,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2W1B6,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2H2K5,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2V0H9,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2V4Z3,-7,-6,1,51.0478,-114.0585
403,259,403259,Calgary,Alberta,AB,Canada,CA,T2V4X1,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P3S8,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2G2M2,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P4G8,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P3E5,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P0T8,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P0Z3,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P3H5,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P3H7,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P4K9,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P1C6,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P3N9,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T3C3V8,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P4J8,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P2Z1,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P3N,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P3T7,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P3G6,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P2V7,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P3H3,-7,-6,1,51.0478,-114.0585
403,260,403260,Calgary,Alberta,AB,Canada,CA,T2P0L4,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2P2T,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2R0K3,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2P2B3,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2R0M4,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2R0M3,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2P2T9,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2R0E4,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2G4W4,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2P0Z3,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2P4R5,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2P0J8,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2G5A8,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2G4Z9,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2R1K8,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2P0G7,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2P3G8,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2P2T1,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2P1A6,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2G4T5,-7,-6,1,51.0478,-114.0585
403,261,403261,Calgary,Alberta,AB,Canada,CA,T2P2A6,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2P0V6,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2P2Y3,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2P1H9,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2G5G4,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2P3C6,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2P3J4,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2G4Z9,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2P1M3,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2R1H3,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2P0G7,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2P2B5,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2R0A3,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2P0V1,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2G4T5,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2P2B3,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2P0J8,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2P3G8,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2P3H7,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2R0W4,-7,-6,1,51.0478,-114.0585
403,262,403262,Calgary,Alberta,AB,Canada,CA,T2G4W4,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2G4Z9,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2P0V1,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2P0V6,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2R0G9,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2R1H3,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2P3C6,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2P0G7,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2P2B3,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2P3K7,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2R0K6,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2P3J4,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2P2T9,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2P1H7,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2P2A6,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2G4T5,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2P2V7,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2R1K8,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2P3G8,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2P0J8,-7,-6,1,51.0478,-114.0585
403,263,403263,Calgary,Alberta,AB,Canada,CA,T2P1A4,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2P3G8,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2G5E7,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2P0V4,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2P0Z5,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2P1J5,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2P0J8,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2R1H3,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2P3E5,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2P1H7,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2G4T5,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2R1K8,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2R0K6,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2P0Z3,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2G4Z9,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2P2B3,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2P2T1,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2P0N5,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2P2B5,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2P2A6,-7,-6,1,51.0478,-114.0585
403,264,403264,Calgary,Alberta,AB,Canada,CA,T2R0A3,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2R0A3,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2R0K6,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2P0N5,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2P2T9,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2P2V7,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2P3C6,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2R0W4,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2R1H3,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2G4T5,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2P0V4,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2G4W4,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2P2B3,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2P0J8,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2P3H7,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2G4Z9,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2G5B4,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2P3G8,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2R1K8,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2G0E4,-7,-6,1,51.0478,-114.0585
403,265,403265,Calgary,Alberta,AB,Canada,CA,T2P0V1,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2P4J7,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2P4K8,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2P1M3,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2P0M2,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2P3T7,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2P2V7,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2P2T1,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2P0J8,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2G4W4,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2P2B3,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2R1H3,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2P1A6,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2G4T5,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2G4Z9,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2R1K8,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2G5G4,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2G0E4,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2P3J4,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2P2A6,-7,-6,1,51.0478,-114.0585
403,266,403266,Calgary,Alberta,AB,Canada,CA,T2P0V1,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2E0A3,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2P3N3,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2E0A5,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2G4M9,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2G0R3,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2G0P9,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2P3T6,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2P3S8,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2P3N9,-7,-6,1,51.0478,-114.0585
