state,counties,district,postal_code
West Pomerania,Koszalin,75,75836
West Pomerania,Koszalin,75,75837
West Pomerania,Koszalin,75,75838
West Pomerania,Koszalin,75,75839
West Pomerania,Koszalin,75,75841
West Pomerania,Koszalin,75,75842
West Pomerania,Koszalin,75,75843
West Pomerania,Koszalin,75,75844
West Pomerania,Koszalin,75,75845
West Pomerania,Koszalin,75,75846
West Pomerania,Koszalin,75,75847
West Pomerania,Koszalin,75,75848
West Pomerania,Koszalin,75,75850
West Pomerania,Koszalin,75,75852
West Pomerania,Koszalin,75,75900
West Pomerania,Koszalin,75,75950
West Pomerania,Powiat koszalinski,76,76002
West Pomerania,Powiat koszalinski,76,76004
West Pomerania,Powiat koszalinski,76,76009
West Pomerania,Powiat koszalinski,76,76010
West Pomerania,Powiat koszalinski,76,76012
West Pomerania,Powiat koszalinski,76,76015
West Pomerania,Powiat koszalinski,76,76020
West Pomerania,Powiat koszalinski,76,76022
West Pomerania,Powiat koszalinski,76,76023
West Pomerania,Powiat koszalinski,76,76024
West Pomerania,Powiat koszalinski,76,76032
West Pomerania,Powiat koszalinski,76,76034
West Pomerania,Powiat koszalinski,76,76037
West Pomerania,Powiat koszalinski,76,76038
West Pomerania,Powiat koszalinski,76,76039
West Pomerania,Powiat koszalinski,76,76042
West Pomerania,Szczecin,76,76091
West Pomerania,Powiat slawienski,76,76100
West Pomerania,Powiat slawienski,76,76113
West Pomerania,Powiat slawienski,76,76129
West Pomerania,Powiat slawienski,76,76142
West Pomerania,Powiat slawienski,76,76150
West Pomerania,Powiat slawienski,76,76156
West Pomerania,Powiat koszalinski,76,76200
Pomerania,Powiat slupski,76,76212
Pomerania,Powiat slupski,76,76214
Pomerania,Powiat slupski,76,76219
Pomerania,Powiat slupski,76,76220
Pomerania,Powiat slupski,76,76230
Pomerania,Powiat slupski,76,76231
Pomerania,Powiat slupski,76,76242
Pomerania,Powiat bytowski,76,76243
Pomerania,Powiat slupski,76,76245
West Pomerania,Powiat koszalinski,76,76248
Pomerania,Powiat slupski,76,76251
West Pomerania,Powiat koszalinski,76,76270
West Pomerania,Szczecin,76,76611
West Pomerania,Koszalin,76,76642
West Pomerania,Koszalin,76,76669
Pomerania,Powiat bytowski,77,77100
Pomerania,Powiat bytowski,77,77114
Pomerania,Powiat bytowski,77,77115
Pomerania,Powiat bytowski,77,77116
Pomerania,Powiat bytowski,77,77121
Pomerania,Powiat bytowski,77,77122
Pomerania,Powiat bytowski,77,77123
Pomerania,Powiat bytowski,77,77124
Pomerania,Powiat bytowski,77,77125
Pomerania,Powiat bytowski,77,77127
Pomerania,Powiat bytowski,77,77130
Pomerania,Powiat bytowski,77,77131
Pomerania,Powiat bytowski,77,77132
Pomerania,Powiat bytowski,77,77133
Pomerania,Powiat bytowski,77,77134
Pomerania,Powiat bytowski,77,77135
Pomerania,Powiat bytowski,77,77138
Pomerania,Powiat bytowski,77,77139
Pomerania,Powiat bytowski,77,77140
Pomerania,Powiat bytowski,77,77141
Pomerania,Powiat bytowski,77,77142
Pomerania,Powiat bytowski,77,77143
Pomerania,Powiat bytowski,77,77200
Pomerania,Powiat bytowski,77,77203
Pomerania,Powiat bytowski,77,77205
Pomerania,Powiat bytowski,77,77206
Pomerania,Powiat bytowski,77,77207
Pomerania,Powiat bytowski,77,77211
Pomerania,Powiat czluchowski,77,77220
Pomerania,Powiat bytowski,77,77222
Pomerania,Powiat slupski,77,77230
Pomerania,Powiat bytowski,77,77235
Pomerania,Powiat czluchowski,77,77300
Pomerania,Powiat czluchowski,77,77304
Pomerania,Powiat czluchowski,77,77310
Pomerania,Powiat czluchowski,77,77320
Pomerania,Powiat czluchowski,77,77330
Greater Poland,Powiat zlotowski,77,77400
Greater Poland,Powiat zlotowski,77,77411
Greater Poland,Powiat zlotowski,77,77416
Greater Poland,Powiat zlotowski,77,77420
Greater Poland,Powiat zlotowski,77,77424
Greater Poland,Powiat zlotowski,77,77430
Greater Poland,Powiat zlotowski,77,77470
West Pomerania,Szczecin,77,77499
West Pomerania,Szczecin,77,77776
West Pomerania,Koszalin,77,77836
West Pomerania,Powiat szczecinecki,78,78100
West Pomerania,Powiat kolobrzeski,78,78102
West Pomerania,Powiat kolobrzeski,78,78103
West Pomerania,Powiat kolobrzeski,78,78104
West Pomerania,Powiat kolobrzeski,78,78107
West Pomerania,Powiat kolobrzeski,78,78111
West Pomerania,Powiat kolobrzeski,78,78113
West Pomerania,Powiat kolobrzeski,78,78114
West Pomerania,Powiat kolobrzeski,78,78120
West Pomerania,Powiat kolobrzeski,78,78122
West Pomerania,Powiat kolobrzeski,78,78123
West Pomerania,Powiat kolobrzeski,78,78125
West Pomerania,Powiat kolobrzeski,78,78131
West Pomerania,Powiat kolobrzeski,78,78132
West Pomerania,Powiat kolobrzeski,78,78133
West Pomerania,Powiat bialogardzki,78,78200
West Pomerania,Powiat bialogardzki,78,78220
West Pomerania,Powiat bialogardzki,78,78230
West Pomerania,Powiat swidwinski,78,78300
West Pomerania,Powiat swidwinski,78,78311
West Pomerania,Powiat swidwinski,78,78312
West Pomerania,Powiat swidwinski,78,78314
West Pomerania,Powiat swidwinski,78,78316
West Pomerania,Powiat swidwinski,78,78320
West Pomerania,Powiat swidwinski,78,78324
West Pomerania,Powiat swidwinski,78,78331
West Pomerania,Powiat swidwinski,78,78332
West Pomerania,Powiat szczecinecki,78,78400
West Pomerania,Powiat szczecinecki,78,78405
West Pomerania,Powiat szczecinecki,78,78407
West Pomerania,Powiat szczecinecki,78,78411
West Pomerania,Powiat szczecinecki,78,78421
West Pomerania,Powiat szczecinecki,78,78422
West Pomerania,Powiat szczecinecki,78,78425
West Pomerania,Powiat szczecinecki,78,78426
West Pomerania,Powiat szczecinecki,78,78445
West Pomerania,Powiat szczecinecki,78,78446
West Pomerania,Powiat szczecinecki,78,78449
West Pomerania,Powiat szczecinecki,78,78450
West Pomerania,Powiat szczecinecki,78,78451
West Pomerania,Powiat szczecinecki,78,78452
West Pomerania,Powiat szczecinecki,78,78460
West Pomerania,Powiat drawski,78,78500
West Pomerania,Powiat drawski,78,78506
West Pomerania,Powiat drawski,78,78520
West Pomerania,Powiat drawski,78,78523
West Pomerania,Powiat drawski,78,78530
West Pomerania,Powiat drawski,78,78531
West Pomerania,Powiat drawski,78,78540
West Pomerania,Powiat drawski,78,78550
West Pomerania,Powiat drawski,78,78551
West Pomerania,Powiat drawski,78,78552
West Pomerania,Powiat drawski,78,78553
West Pomerania,Powiat walecki,78,78600
West Pomerania,Powiat walecki,78,78607
West Pomerania,Powiat walecki,78,78609
West Pomerania,Powiat walecki,78,78611
West Pomerania,Powiat walecki,78,78627
West Pomerania,Powiat walecki,78,78630
West Pomerania,Powiat walecki,78,78640
West Pomerania,Powiat walecki,78,78641
West Pomerania,Powiat walecki,78,78642
West Pomerania,Powiat walecki,78,78650
West Pomerania,Koszalin,78,78813
West Pomerania,Szczecin,78,78843
West Pomerania,Szczecin,78,78884
Lower Silesia,Powiat boleslawiecki,79,79730
West Pomerania,Szczecin,79,79845
Pomerania,Gdansk,80,80001
Pomerania,Gdansk,80,80002
Pomerania,Gdansk,80,80003
Pomerania,Gdansk,80,80006
Pomerania,Gdansk,80,80007
Pomerania,Gdansk,80,80008
Pomerania,Gdansk,80,80010
Pomerania,Gdansk,80,80011
Pomerania,Gdansk,80,80012
Pomerania,Gdansk,80,80013
Pomerania,Gdansk,80,80014
Pomerania,Gdansk,80,80016
Pomerania,Gdansk,80,80017
Pomerania,Gdansk,80,80018
Pomerania,Gdansk,80,80020
Pomerania,Gdansk,80,80021
Pomerania,Gdansk,80,80022
Pomerania,Gdansk,80,80024
Pomerania,Gdansk,80,80025
Pomerania,Gdansk,80,80026
Pomerania,Gdansk,80,80027
Pomerania,Gdansk,80,80028
Pomerania,Gdansk,80,80029
Pomerania,Gdansk,80,80030
Pomerania,Gdansk,80,80031
Pomerania,Gdansk,80,80032
Pomerania,Gdansk,80,80033
Pomerania,Gdansk,80,80034
Pomerania,Gdansk,80,80035
Pomerania,Gdansk,80,80036
Pomerania,Gdansk,80,80037
Pomerania,Gdansk,80,80038
Pomerania,Gdansk,80,80039
Pomerania,Gdansk,80,80041
Pomerania,Gdansk,80,80042
Pomerania,Gdansk,80,80043
Pomerania,Gdansk,80,80044
Pomerania,Gdansk,80,80045
Pomerania,Gdansk,80,80046
Pomerania,Gdansk,80,80047
Pomerania,Gdansk,80,80048
Pomerania,Gdansk,80,80049
Pomerania,Gdansk,80,80050
Pomerania,Gdansk,80,80051
Pomerania,Gdansk,80,80052
Pomerania,Gdansk,80,80053
Pomerania,Gdansk,80,80054
Pomerania,Gdansk,80,80055
Pomerania,Gdansk,80,80056
Pomerania,Gdansk,80,80057
Pomerania,Gdansk,80,80058
Pomerania,Gdansk,80,80059
Pomerania,Gdansk,80,80060
Pomerania,Gdansk,80,80061
Pomerania,Gdansk,80,80062
Pomerania,Gdansk,80,80063
Pomerania,Gdansk,80,80064
Pomerania,Gdansk,80,80065
Pomerania,Gdansk,80,80066
Pomerania,Gdansk,80,80067
Pomerania,Gdansk,80,80068
Pomerania,Gdansk,80,80069
Pomerania,Gdansk,80,80070
Pomerania,Gdansk,80,80071
Pomerania,Gdansk,80,80073
Pomerania,Gdansk,80,80074
Pomerania,Gdansk,80,80075
Pomerania,Gdansk,80,80076
Pomerania,Gdansk,80,80077
Pomerania,Gdansk,80,80078
Pomerania,Gdansk,80,80097
Pomerania,Gdansk,80,80102
Pomerania,Gdansk,80,80103
Pomerania,Gdansk,80,80104
Pomerania,Gdansk,80,80105
Pomerania,Gdansk,80,80107
Pomerania,Gdansk,80,80108
Pomerania,Gdansk,80,80110
Pomerania,Gdansk,80,80111
Pomerania,Gdansk,80,80112
Pomerania,Gdansk,80,80113
Pomerania,Gdansk,80,80114
Pomerania,Gdansk,80,80115
Pomerania,Gdansk,80,80116
Pomerania,Gdansk,80,80117
Pomerania,Gdansk,80,80118
Pomerania,Gdansk,80,80119
Pomerania,Gdansk,80,80120
Pomerania,Gdansk,80,80121
Pomerania,Gdansk,80,80122
Pomerania,Gdansk,80,80123
Pomerania,Gdansk,80,80124
Pomerania,Gdansk,80,80125
Pomerania,Gdansk,80,80126
Pomerania,Gdansk,80,80127
Pomerania,Gdansk,80,80128
Pomerania,Gdansk,80,80130
Pomerania,Gdansk,80,80133
Pomerania,Gdansk,80,80134
Pomerania,Gdansk,80,80135
Pomerania,Gdansk,80,80136
Pomerania,Gdansk,80,80137
Pomerania,Gdansk,80,80138
Pomerania,Gdansk,80,80139
Pomerania,Gdansk,80,80140
Pomerania,Gdansk,80,80141
Pomerania,Gdansk,80,80142
Pomerania,Gdansk,80,80143
Pomerania,Gdansk,80,80145
Pomerania,Gdansk,80,80146
Pomerania,Gdansk,80,80147
Pomerania,Gdansk,80,80148
Pomerania,Gdansk,80,80150
Pomerania,Gdansk,80,80151
Pomerania,Gdansk,80,80152
Pomerania,Gdansk,80,80153
Pomerania,Gdansk,80,80154
Pomerania,Gdansk,80,80155
Pomerania,Gdansk,80,80156
Pomerania,Gdansk,80,80159
Pomerania,Gdansk,80,80161
Pomerania,Gdansk,80,80163
Pomerania,Gdansk,80,80165
Pomerania,Gdansk,80,80167
Pomerania,Gdansk,80,80168
Pomerania,Gdansk,80,80169
Pomerania,Gdansk,80,80170
Pomerania,Gdansk,80,80171
Pomerania,Gdansk,80,80172
Pomerania,Gdansk,80,80173
Pomerania,Gdansk,80,80174
Pomerania,Gdansk,80,80175
Pomerania,Gdansk,80,80176
Pomerania,Gdansk,80,80177
Pomerania,Gdansk,80,80178
Pomerania,Gdansk,80,80179
Pomerania,Gdansk,80,80180
Pomerania,Gdansk,80,80181
Pomerania,Gdansk,80,80185
Pomerania,Gdansk,80,80187
Pomerania,Gdansk,80,80190
Pomerania,Gdansk,80,80198
Pomerania,Gdansk,80,80201
Pomerania,Gdansk,80,80203
Pomerania,Gdansk,80,80204
Pomerania,Gdansk,80,80205
Pomerania,Gdansk,80,80206
Pomerania,Gdansk,80,80207
Pomerania,Gdansk,80,80208
Pomerania,Gdansk,80,80209
Pomerania,Gdansk,80,80210
Pomerania,Gdansk,80,80211
Pomerania,Gdansk,80,80214
Pomerania,Gdansk,80,80215
Pomerania,Gdansk,80,80216
Pomerania,Gdansk,80,80217
Pomerania,Gdansk,80,80218
Pomerania,Gdansk,80,80219
Pomerania,Gdansk,80,80221
Pomerania,Gdansk,80,80222
Pomerania,Gdansk,80,80225
Pomerania,Gdansk,80,80226
Pomerania,Gdansk,80,80227
Pomerania,Gdansk,80,80229
Pomerania,Gdansk,80,80230
Pomerania,Gdansk,80,80231
Pomerania,Gdansk,80,80232
Pomerania,Gdansk,80,80233
Pomerania,Gdansk,80,80234
Pomerania,Gdansk,80,80235
Pomerania,Gdansk,80,80236
Pomerania,Gdansk,80,80237
Pomerania,Gdansk,80,80238
Pomerania,Gdansk,80,80239
Pomerania,Gdansk,80,80240
Pomerania,Gdansk,80,80241
Pomerania,Gdansk,80,80242
Pomerania,Gdansk,80,80243
Pomerania,Gdansk,80,80244
Pomerania,Gdansk,80,80245
Pomerania,Gdansk,80,80246
Pomerania,Gdansk,80,80247
Pomerania,Gdansk,80,80249
Pomerania,Gdansk,80,80250
Pomerania,Gdansk,80,80251
Pomerania,Gdansk,80,80252
Pomerania,Gdansk,80,80253
Pomerania,Gdansk,80,80254
Pomerania,Gdansk,80,80255
Pomerania,Gdansk,80,80256
Pomerania,Gdansk,80,80257
Pomerania,Gdansk,80,80258
Pomerania,Gdansk,80,80259
Pomerania,Gdansk,80,80260
Pomerania,Gdansk,80,80261
Pomerania,Gdansk,80,80262
Pomerania,Gdansk,80,80263
Pomerania,Gdansk,80,80264
Pomerania,Gdansk,80,80266
Pomerania,Gdansk,80,80267
Pomerania,Gdansk,80,80268
Pomerania,Gdansk,80,80269
Pomerania,Gdansk,80,80270
Pomerania,Gdansk,80,80271
Pomerania,Gdansk,80,80272
Pomerania,Gdansk,80,80273
Pomerania,Gdansk,80,80274
Pomerania,Gdansk,80,80275
Pomerania,Gdansk,80,80276
Pomerania,Gdansk,80,80277
Pomerania,Gdansk,80,80278
Pomerania,Gdansk,80,80279
Pomerania,Gdansk,80,80280
Pomerania,Gdansk,80,80281
Pomerania,Gdansk,80,80282
Pomerania,Gdansk,80,80283
Pomerania,Gdansk,80,80284
Pomerania,Gdansk,80,80285
Pomerania,Gdansk,80,80286
Pomerania,Gdansk,80,80287
Pomerania,Gdansk,80,80288
Pomerania,Gdansk,80,80289
Pomerania,Gdansk,80,80290
Pomerania,Gdansk,80,80291
Pomerania,Gdansk,80,80292
Pomerania,Gdansk,80,80293
Pomerania,Gdansk,80,80294
Pomerania,Gdansk,80,80296
Pomerania,Powiat kartuski,80,80297
Pomerania,Gdansk,80,80298
Pomerania,Gdansk,80,80299
Pomerania,Gdansk,80,80300
Pomerania,Gdansk,80,80301
Pomerania,Gdansk,80,80302
Pomerania,Gdansk,80,80303
Pomerania,Gdansk,80,80304
Pomerania,Gdansk,80,80305
Pomerania,Gdansk,80,80306
Pomerania,Gdansk,80,80307
Pomerania,Gdansk,80,80308
Pomerania,Gdansk,80,80309
Pomerania,Gdansk,80,80310
Pomerania,Gdansk,80,80311
Pomerania,Gdansk,80,80312
Pomerania,Gdansk,80,80313
Pomerania,Gdansk,80,80314
Pomerania,Gdansk,80,80315
Pomerania,Gdansk,80,80316
Pomerania,Gdansk,80,80317
Pomerania,Gdansk,80,80318
Pomerania,Gdansk,80,80319
Pomerania,Gdansk,80,80320
Pomerania,Gdansk,80,80321
Pomerania,Gdansk,80,80322
Pomerania,Gdansk,80,80324
Pomerania,Gdansk,80,80325
Pomerania,Gdansk,80,80328
Pomerania,Gdansk,80,80330
Pomerania,Gdansk,80,80331
Pomerania,Gdansk,80,80332
Pomerania,Gdansk,80,80333
Pomerania,Gdansk,80,80335
Pomerania,Gdansk,80,80336
Pomerania,Gdansk,80,80337
Pomerania,Gdansk,80,80338
Pomerania,Gdansk,80,80339
Pomerania,Gdansk,80,80340
Pomerania,Gdansk,80,80341
Pomerania,Gdansk,80,80342
Pomerania,Gdansk,80,80343
Pomerania,Gdansk,80,80344
Pomerania,Gdansk,80,80345
Pomerania,Gdansk,80,80346
Pomerania,Gdansk,80,80347
Pomerania,Gdansk,80,80349
Pomerania,Gdansk,80,80350
Pomerania,Gdansk,80,80351
Pomerania,Gdansk,80,80352
Pomerania,Gdansk,80,80353
Pomerania,Gdansk,80,80354
Pomerania,Gdansk,80,80355
Pomerania,Gdansk,80,80356
Pomerania,Gdansk,80,80357
Pomerania,Gdansk,80,80358
Pomerania,Gdansk,80,80359
Pomerania,Gdansk,80,80360
Pomerania,Gdansk,80,80361
Pomerania,Gdansk,80,80362
Pomerania,Gdansk,80,80363
Pomerania,Gdansk,80,80364
Pomerania,Gdansk,80,80365
Pomerania,Gdansk,80,80366
Pomerania,Gdansk,80,80367
Pomerania,Gdansk,80,80368
Pomerania,Gdansk,80,80369
Pomerania,Gdansk,80,80371
Pomerania,Gdansk,80,80373
Pomerania,Gdansk,80,80374
Pomerania,Gdansk,80,80375
Pomerania,Gdansk,80,80376
Pomerania,Gdansk,80,80377
Pomerania,Gdansk,80,80378
Pomerania,Gdansk,80,80379
Pomerania,Gdansk,80,80380
Pomerania,Gdansk,80,80381
Pomerania,Gdansk,80,80382
Pomerania,Gdansk,80,80383
Pomerania,Gdansk,80,80384
Pomerania,Gdansk,80,80385
Pomerania,Gdansk,80,80386
Pomerania,Gdansk,80,80387
Pomerania,Gdansk,80,80388
Pomerania,Gdansk,80,80389
Pomerania,Gdansk,80,80390
Pomerania,Gdansk,80,80391
Pomerania,Gdansk,80,80392
Pomerania,Gdansk,80,80393
Pomerania,Gdansk,80,80394
Pomerania,Gdansk,80,80395
Pomerania,Gdansk,80,80396
Pomerania,Gdansk,80,80397
Pomerania,Gdansk,80,80398
Pomerania,Gdansk,80,80399
Pomerania,Gdansk,80,80401
Pomerania,Gdansk,80,80402
Pomerania,Gdansk,80,80404
Pomerania,Gdansk,80,80405
Pomerania,Gdansk,80,80406
Pomerania,Gdansk,80,80407
Pomerania,Gdansk,80,80408
Pomerania,Gdansk,80,80409
Pomerania,Gdansk,80,80410
Pomerania,Gdansk,80,80412
Pomerania,Gdansk,80,80414
Pomerania,Gdansk,80,80415
Pomerania,Gdansk,80,80416
Pomerania,Gdansk,80,80417
Pomerania,Gdansk,80,80418
Pomerania,Gdansk,80,80419
Pomerania,Gdansk,80,80420
Pomerania,Gdansk,80,80421
Pomerania,Gdansk,80,80423
Pomerania,Gdansk,80,80425
Pomerania,Gdansk,80,80426
Pomerania,Gdansk,80,80427
Pomerania,Gdansk,80,80430
Pomerania,Gdansk,80,80431
Pomerania,Gdansk,80,80432
Pomerania,Gdansk,80,80433
Pomerania,Gdansk,80,80434
Pomerania,Gdansk,80,80435
Pomerania,Gdansk,80,80437
Pomerania,Gdansk,80,80438
Pomerania,Gdansk,80,80440
Pomerania,Gdansk,80,80441
Pomerania,Gdansk,80,80442
Pomerania,Gdansk,80,80443
Pomerania,Gdansk,80,80444
Pomerania,Gdansk,80,80445
Pomerania,Gdansk,80,80446
Pomerania,Gdansk,80,80447
Pomerania,Gdansk,80,80448
Pomerania,Gdansk,80,80449
Pomerania,Gdansk,80,80450
Pomerania,Gdansk,80,80451
Pomerania,Gdansk,80,80452
Pomerania,Gdansk,80,80453
Pomerania,Gdansk,80,80454
Pomerania,Gdansk,80,80455
Pomerania,Gdansk,80,80456
Pomerania,Gdansk,80,80457
Pomerania,Gdansk,80,80460
Pomerania,Gdansk,80,80461
Pomerania,Gdansk,80,80462
Pomerania,Gdansk,80,80463
Pomerania,Gdansk,80,80464
Pomerania,Gdansk,80,80465
Pomerania,Gdansk,80,80466
Pomerania,Gdansk,80,80472
Pomerania,Gdansk,80,80473
Pomerania,Gdansk,80,80502
Pomerania,Gdansk,80,80503
Pomerania,Gdansk,80,80505
Pomerania,Gdansk,80,80506
Pomerania,Gdansk,80,80508
Pomerania,Gdansk,80,80509
Pomerania,Gdansk,80,80510
Pomerania,Gdansk,80,80511
Pomerania,Gdansk,80,80512
Pomerania,Gdansk,80,80513
Pomerania,Gdansk,80,80514
Pomerania,Gdansk,80,80515
Pomerania,Gdansk,80,80516
Pomerania,Gdansk,80,80518
Pomerania,Gdansk,80,80519
Pomerania,Gdansk,80,80520
Pomerania,Gdansk,80,80522
Pomerania,Gdansk,80,80523
Pomerania,Gdansk,80,80524
Pomerania,Gdansk,80,80526
Pomerania,Gdynia,80,80528
Pomerania,Gdansk,80,80529
Pomerania,Gdansk,80,80530
Pomerania,Gdansk,80,80531
Pomerania,Gdansk,80,80532
Pomerania,Gdansk,80,80533
Pomerania,Gdansk,80,80534
Pomerania,Gdansk,80,80535
Pomerania,Gdansk,80,80536
Pomerania,Gdansk,80,80537
Pomerania,Gdansk,80,80538
Pomerania,Gdansk,80,80539
Pomerania,Gdansk,80,80540
Pomerania,Gdansk,80,80541
Pomerania,Gdansk,80,80542
Pomerania,Gdansk,80,80543
Pomerania,Gdansk,80,80544
Pomerania,Gdansk,80,80545
Pomerania,Gdansk,80,80546
Pomerania,Gdansk,80,80547
Pomerania,Gdansk,80,80548
Pomerania,Gdansk,80,80550
Pomerania,Gdansk,80,80551
Pomerania,Gdansk,80,80553
Pomerania,Gdansk,80,80554
Pomerania,Gdansk,80,80555
Pomerania,Gdansk,80,80556
Pomerania,Gdansk,80,80557
Pomerania,Gdansk,80,80560
Pomerania,Gdansk,80,80561
Pomerania,Gdansk,80,80562
Pomerania,Gdansk,80,80563
Pomerania,Gdansk,80,80564
Pomerania,Gdansk,80,80577
Pomerania,Gdansk,80,80578
Pomerania,Gdansk,80,80601
Pomerania,Gdansk,80,80603
Pomerania,Gdansk,80,80605
Pomerania,Gdansk,80,80606
Pomerania,Gdansk,80,80607
Pomerania,Gdansk,80,80609
Pomerania,Gdansk,80,80610
Pomerania,Gdansk,80,80611
Pomerania,Gdansk,80,80612
Pomerania,Gdansk,80,80614
Pomerania,Gdansk,80,80616
Pomerania,Gdansk,80,80617
Pomerania,Gdansk,80,80618
Pomerania,Gdansk,80,80620
Pomerania,Gdansk,80,80621
Pomerania,Gdansk,80,80622
Pomerania,Gdansk,80,80623
Pomerania,Gdansk,80,80624
Pomerania,Gdansk,80,80625
Pomerania,Gdansk,80,80626
Pomerania,Gdansk,80,80627
Pomerania,Gdansk,80,80628
Pomerania,Gdansk,80,80631
Pomerania,Gdansk,80,80632
Pomerania,Gdansk,80,80633
Pomerania,Gdansk,80,80634
Pomerania,Gdansk,80,80635
Pomerania,Gdansk,80,80636
Pomerania,Gdansk,80,80637
Pomerania,Gdansk,80,80642
Pomerania,Gdansk,80,80643
Pomerania,Gdansk,80,80644
Pomerania,Gdansk,80,80645
Pomerania,Gdansk,80,80646
Pomerania,Gdansk,80,80647
Pomerania,Gdansk,80,80648
Pomerania,Gdansk,80,80652
Pomerania,Gdansk,80,80653
Pomerania,Gdansk,80,80654
Pomerania,Gdansk,80,80656
Pomerania,Gdansk,80,80658
Pomerania,Gdansk,80,80660
Pomerania,Gdansk,80,80663
Pomerania,Gdansk,80,80665
Pomerania,Gdansk,80,80680
Pomerania,Gdansk,80,80690
Pomerania,Gdansk,80,80691
Pomerania,Gdansk,80,80701
Pomerania,Gdansk,80,80702
Pomerania,Gdansk,80,80703
Pomerania,Gdansk,80,80704
Pomerania,Gdansk,80,80705
Pomerania,Gdansk,80,80706
Pomerania,Gdansk,80,80707
Pomerania,Gdansk,80,80708
Pomerania,Gdansk,80,80711
Pomerania,Gdansk,80,80716
Pomerania,Gdansk,80,80717
Pomerania,Gdansk,80,80718
Pomerania,Gdansk,80,80719
Pomerania,Gdansk,80,80720
Pomerania,Gdansk,80,80721
Pomerania,Gdansk,80,80722
Pomerania,Gdansk,80,80723
Pomerania,Gdansk,80,80724
Pomerania,Gdansk,80,80725
Pomerania,Gdansk,80,80726
Pomerania,Gdansk,80,80727
Pomerania,Gdansk,80,80728
Pomerania,Gdansk,80,80729
Pomerania,Gdansk,80,80730
Pomerania,Gdansk,80,80731
Pomerania,Gdansk,80,80732
Pomerania,Gdansk,80,80733
Pomerania,Gdansk,80,80734
Pomerania,Gdansk,80,80735
Pomerania,Gdansk,80,80736
Pomerania,Gdansk,80,80737
Pomerania,Gdansk,80,80738
Pomerania,Gdansk,80,80739
Pomerania,Gdansk,80,80740
Pomerania,Gdansk,80,80741
Pomerania,Gdansk,80,80742
Pomerania,Gdansk,80,80743
Pomerania,Gdansk,80,80744
Pomerania,Gdansk,80,80745
Pomerania,Gdansk,80,80746
Pomerania,Gdansk,80,80747
Pomerania,Gdansk,80,80748
Pomerania,Gdansk,80,80749
Pomerania,Gdansk,80,80750
Pomerania,Gdansk,80,80751
Pomerania,Gdansk,80,80752
Pomerania,Gdansk,80,80753
Pomerania,Gdansk,80,80754
Pomerania,Gdansk,80,80755
Pomerania,Gdansk,80,80756
Pomerania,Gdansk,80,80757
Pomerania,Gdansk,80,80758
Pomerania,Gdansk,80,80759
Pomerania,Gdansk,80,80760
Pomerania,Gdansk,80,80761
Pomerania,Gdansk,80,80762
Pomerania,Gdansk,80,80763
Pomerania,Gdansk,80,80764
Pomerania,Gdansk,80,80765
Pomerania,Gdansk,80,80766
Pomerania,Gdansk,80,80767
Pomerania,Gdansk,80,80768
Pomerania,Gdansk,80,80769
Pomerania,Gdansk,80,80770
Pomerania,Gdansk,80,80771
Pomerania,Gdansk,80,80772
Pomerania,Gdansk,80,80774
Pomerania,Gdansk,80,80776
Pomerania,Gdansk,80,80777
Pomerania,Gdansk,80,80778
Pomerania,Gdansk,80,80802
Pomerania,Gdansk,80,80803
Pomerania,Gdansk,80,80804
Pomerania,Gdansk,80,80805
Pomerania,Gdansk,80,80806
Pomerania,Gdansk,80,80807
Pomerania,Gdansk,80,80808
Pomerania,Gdansk,80,80809
Pomerania,Gdansk,80,80811
Pomerania,Gdansk,80,80812
Pomerania,Gdansk,80,80813
Pomerania,Gdansk,80,80818
Pomerania,Gdansk,80,80819
Pomerania,Gdansk,80,80820
Pomerania,Gdansk,80,80821
Pomerania,Gdansk,80,80822
Pomerania,Gdansk,80,80823
Pomerania,Gdansk,80,80824
Pomerania,Gdansk,80,80826
Pomerania,Gdansk,80,80827
Pomerania,Gdansk,80,80828
Pomerania,Gdansk,80,80830
Pomerania,Gdansk,80,80831
Pomerania,Gdansk,80,80833
Pomerania,Gdansk,80,80834
Pomerania,Gdansk,80,80835
Pomerania,Gdansk,80,80836
Pomerania,Gdansk,80,80837
Pomerania,Gdansk,80,80838
Pomerania,Gdansk,80,80839
Pomerania,Gdansk,80,80840
Pomerania,Gdansk,80,80841
Pomerania,Gdansk,80,80842
Pomerania,Gdansk,80,80843
Pomerania,Gdansk,80,80844
Pomerania,Gdansk,80,80846
Pomerania,Gdansk,80,80847
Pomerania,Gdansk,80,80848
Pomerania,Gdansk,80,80849
Pomerania,Gdansk,80,80850
Pomerania,Gdansk,80,80851
Pomerania,Gdansk,80,80852
Pomerania,Gdansk,80,80853
Pomerania,Gdansk,80,80855
Pomerania,Gdansk,80,80856
Pomerania,Gdansk,80,80857
Pomerania,Gdansk,80,80858
Pomerania,Gdansk,80,80859
Pomerania,Gdansk,80,80860
Pomerania,Gdansk,80,80861
Pomerania,Gdansk,80,80862
Pomerania,Gdansk,80,80863
Pomerania,Gdansk,80,80864
Pomerania,Gdansk,80,80865
Pomerania,Gdansk,80,80866
Pomerania,Gdansk,80,80867
Pomerania,Gdansk,80,80868
Pomerania,Gdansk,80,80869
Pomerania,Gdansk,80,80870
Pomerania,Gdansk,80,80871
Pomerania,Gdansk,80,80873
Pomerania,Gdansk,80,80874
