postal_code;street;house_numbers;city
6471CC;Eiswinkel;2 t/m 29;Eygelshoven
6471CD;Veldhofstraat;41 t/m 67;Eygelshoven
6471CE;Veldhofstraat;69 t/m 93;Eygelshoven
6471CG;Veldhofstraat;95 t/m 131;Eygelshoven
6471CH;Veldhofstraat;133 t/m 165;Eygelshoven
6471CJ;Veldhofstraat;2 t/m 22;Eygelshoven
6287AA;Wittemerweg;1 t/m 29;Eys
6287AB;Wittemerweg;2 t/m 10;Eys
6287AC;Baron Von Thimusweg;1 t/m 12;Eys
6287AD;Piepertweg;1 t/m 19;Eys
6287AE;Grachtstraat;1 t/m 33;Eys
6287AG;Grachtstraat;2 t/m 24;Eys
6287AJ;Sint Agathastraat;2 t/m 23;Eys
6287AK;Bergstraat;1 t/m 13;Eys
6287AL;Wezelderweg;1 t/m 25;Eys
6287AM;Wezelderweg;4 t/m 32;Eys
6287AN;Zwarte Brugweg;2 t/m 6;Eys
6287AP;Pastoor Duckweilerweg;1 t/m 20;Eys
6287AR;Hoebigerweg;1 t/m 33;Eys
6287AS;Hoebigerweg;35 t/m 67;Eys
6287AT;Hoebigerweg;2 t/m 40;Eys
6287AV;J.C. Schlaunstraat;1 t/m 32;Eys
6287AW;Dr. Poelsstraat;1 t/m 17;Eys
6287AX;Nachtegaalstraat;1 t/m 21;Eys
6287BA;Lijsterstraat;1 t/m 11;Eys
6287BB;Kanariestraat;1 t/m 28;Eys
6287BC;In der Bend;3 t/m 33;Eys
6287BD;Leeuwerikstraat;1 t/m 7;Eys
6287BE;Vinkstraat;1 t/m 19;Eys
6287BG;Mesweg;1 t/m 49;Eys
6287BH;Mesweg;4 t/m 28;Eys
6287BJ;Mesweg;30 t/m 56;Eys
6287BK;Oude Schoolhof;1 t/m 7;Eys
6287BL;Taan-Del;1 t/m 37;Eys
6287BM;Taan-Del;10 t/m 24;Eys
6287BN;Spoorstraat;1 t/m 11;Eys
6287BP;van Breijlstraat;1 t/m 18;Eys
6287BR;De Wissel;1 t/m 15;Eys
6287BV;Kromhagerweg;1 t/m 19;Eys
6287CA;Mr dr Froweinweg;1 t/m 37;Eys
6287CB;Mr dr Froweinweg;39 t/m 69;Eys
6287CC;Mr dr Froweinweg;2 t/m 40;Eys
6287CD;Mr dr Froweinweg;42 t/m 58;Eys
6287CE;Kelderweg;1 t/m 16;Eys
6287CG;Op de Kamp;1 t/m 15;Eys
6287CH;Op de Kamp;2 t/m 26;Eys
6287CJ;Hanzonstraat;1 t/m 10;Eys
9891AA;Nieuwestreek;1 t/m 29;Ezinge
9891AB;Nieuwestreek;31 t/m 59;Ezinge
9891AC;Nieuwestreek;61 t/m 91;Ezinge
9891AD;van Swinderenweg;2 t/m 22;Ezinge
9891AE;Torenstraat;1 t/m 33;Ezinge
9891AG;Torenstraat;2 t/m 16;Ezinge
9891AH;Torenstraat;18 t/m 48;Ezinge
9891AJ;Nieuwe Peperweg;1 t/m 4;Ezinge
9891AK;Peperweg;1 t/m 23;Ezinge
9891AL;Wierdeweg;1 t/m 23;Ezinge
9891AM;Wierdeweg;2 t/m 22;Ezinge
9891AN;Slagtersrijge;1 t/m 21;Ezinge
9891AP;Tuinstraat;1 t/m 16;Ezinge
9891AR;Schoorsterweg;1 t/m 12;Ezinge
9891BA;Haven;2 t/m 18;Ezinge
9891BB;Allersmaweg;1 t/m 35;Ezinge
9891BC;Allersmaweg;2 t/m 32;Ezinge
9891BD;Schoolstraat;1 t/m 35;Ezinge
9891BE;Schoolstraat;2 t/m 28;Ezinge
9891BG;Terpstraat;1 t/m 17;Ezinge
9891BH;Terpstraat;2 t/m 26;Ezinge
9891BJ;van Giffenstraat;2 t/m 50;Ezinge
9891BK;Urnlaan;1 t/m 9;Ezinge
9891BL;Chaukenstraat;2 t/m 16;Ezinge
9891BM;Chaukenstraat;1 t/m 5;Ezinge
9891BN;Kerkepad;1 t/m 15;Ezinge
9891BP;van Giffenstraat;1 t/m 29;Ezinge
9891BR;Notweg;1 t/m 26;Ezinge
9891TA;van Swinderenweg;24 t/m 28;Ezinge
9891TB;Oldijk;1 t/m 12;Ezinge
9891TB;van Swinderenweg;30 t/m 30;Ezinge
9891TC;Zuiderweg;1 t/m 11;Ezinge
9891TD;Allersmaweg;34 t/m 64;Ezinge
9891TG;Middagsterweg;1 t/m 3;Ezinge
9936AM;Eemskanaal Z.Z.;1 t/m 22;Farmsum
9936AN;Eemskanaal Z.Z.;24 t/m 42;Farmsum
9936AP;Eemskanaal Z.Z.;50 t/m 88;Farmsum
9936AR;Industriepark;1 t/m 6;Farmsum
9936AS;Afwateringskanaal;1 t/m 39;Farmsum
9936AT;Afwateringskanaal;53 t/m 79;Farmsum
9936AV;Afwateringskanaal;83 t/m 109;Farmsum
9936BA;Ripperdastraat;5 t/m 27;Farmsum
9936BB;Ripperdastraat;29 t/m 57;Farmsum
9936BC;Ripperdastraat;2 t/m 28;Farmsum
9936BD;Ripperdastraat;30 t/m 64;Farmsum
9936BE;Ridenbergstraat;1 t/m 33;Farmsum
9936BG;Ridenbergstraat;2 t/m 32;Farmsum
9936BH;Hogelandsterweg;6 t/m 16;Farmsum
9936BJ;Rondeboslaan;1 t/m 35;Farmsum
9936BK;Rondeboslaan;2 t/m 38;Farmsum
9936BL;Houtweg;4 t/m 48;Farmsum
9936BM;IJzerweg;2 t/m 2;Farmsum
9936BM;Koperweg;1 t/m 27;Farmsum
9936BN;Loodweg;2 t/m 6;Farmsum
9936BP;Steenweg;5 t/m 58;Farmsum
9936BR;Venjelaan;2 t/m 17;Farmsum
9936BS;Koperweg;10 t/m 16;Farmsum
9936BT;Houtweg;5 t/m 5;Farmsum
9936BV;Metaalpark;2 t/m 20;Farmsum
9936BW;Zinkweg;2 t/m 40;Farmsum
9936CA;Nieuwstad;3 t/m 39;Farmsum
9936CB;Nieuwstad;10 t/m 28;Farmsum
9936CC;Nieuwstad;30 t/m 48;Farmsum
9936CD;Koestraat;15 t/m 25;Farmsum
9936CE;Koestraat;2 t/m 32;Farmsum
9936CG;Koestraat;34 t/m 58;Farmsum
9936CH;Pastorietuin;1 t/m 11;Farmsum
9936CJ;Pijpplein;1 t/m 9;Farmsum
9936CK;Op de Wierde;1 t/m 27;Farmsum
9936CL;Vliethorn;15 t/m 33;Farmsum
9936CM;Vliethorn;2 t/m 44;Farmsum
9936CN;Dwarsstraat;1 t/m 15;Farmsum
9936CP;Lindeboomstraat;1 t/m 35;Farmsum
9936CR;Borgshof;1 t/m 45;Farmsum
9936CS;Borgshof;2 t/m 30;Farmsum
9269HA;De Sânjes;1 t/m 8;Feanwâlden
9269LA;Bosksingel;1 t/m 19;Feanwâlden
9269LB;Boskrâne;1 t/m 16;Feanwâlden
9269MA;Plomsigge;1 t/m 22;Feanwâlden
9269MB;Moark;4 t/m 28;Feanwâlden
9269MC;Moark;1 t/m 37;Feanwâlden
9269NA;Markolstrjitte;1 t/m 19;Feanwâlden
9269NB;Ljurkstrjitte;1 t/m 31;Feanwâlden
9269NC;Skriesstrjitte;2 t/m 21;Feanwâlden
9269ND;Toarteldostrjitte;1 t/m 16;Feanwâlden
9269NE;Toarteldostrjitte;17 t/m 51;Feanwâlden
9269NG;Toarteldostrjitte;18 t/m 40;Feanwâlden
9269NH;Gielegoustrjitte;1 t/m 11;Feanwâlden
9269NJ;Ljiploane;1 t/m 35;Feanwâlden
9269NK;Ljiploane;2 t/m 24;Feanwâlden
9269NL;Swellestrjitte;1 t/m 21;Feanwâlden
9269NM;Swellestrjitte;23 t/m 45;Feanwâlden
9269NN;Swellestrjitte;2 t/m 18;Feanwâlden
9269NP;Swellestrjitte;20 t/m 48;Feanwâlden
9269NR;Lysterstrjitte;1 t/m 55;Feanwâlden
9269NS;Lysterstrjitte;2 t/m 40;Feanwâlden
9269NT;Slachfinkstrjitte;2 t/m 20;Feanwâlden
9269NV;Juliusstrjitte;1 t/m 44;Feanwâlden
9269NW;Johannes Prinsstrjitte;1 t/m 23;Feanwâlden
9269NX;Johannes Prinsstrjitte;25 t/m 39;Feanwâlden
9269NZ;Johannes Prinsstrjitte;2 t/m 30;Feanwâlden
9269PA;Tjalling Talmastrjitte;1 t/m 25;Feanwâlden
9269PB;Tjalling Talmastrjitte;2 t/m 28;Feanwâlden
9269PC;Pieter de Clercqstrjitte;1 t/m 19;Feanwâlden
9269PD;S. Antonidesstrjitte;1 t/m 7;Feanwâlden
9269PE;Spoarloane;1 t/m 12;Feanwâlden
9269PG;Stasjonswei;1 t/m 3;Feanwâlden
9269PH;Dr. Albert Plesmanloane;1 t/m 47;Feanwâlden
9269PJ;Dr. Albert Plesmanloane;51 t/m 81;Feanwâlden
9269PK;Heije Schaperloane;2 t/m 20;Feanwâlden
9269PL;Heije Schaperloane;1 t/m 15;Feanwâlden
9269PM;Dr. Albert Plesmanloane;2 t/m 20;Feanwâlden
9269PR;De Iken;35 t/m 79;Feanwâlden
9269PS;De Iken;26 t/m 48;Feanwâlden
9269PT;Ambachtstrjitte;1 t/m 10;Feanwâlden
9269PV;Hellingstrjitte;1 t/m 7;Feanwâlden
9892PA;Meedenerweg;1 t/m 3;Feerwerd
9892PB;Torensmaweg;1 t/m 11;Feerwerd
9892PC;Onnesweg;1 t/m 18;Feerwerd
9892PD;Valgeweg;1 t/m 24;Feerwerd
9892PE;Aldringaweg;1 t/m 9;Feerwerd
9892PG;Aldringaweg;6 t/m 34;Feerwerd
9892PH;Oosterweg;1 t/m 25;Feerwerd
9892PJ;Oosterweg;2 t/m 24;Feerwerd
9892PK;Zijlsterweg;2 t/m 4;Feerwerd
9892PL;Klompenmakersgang;1 t/m 6;Feerwerd
9892TA;Mentaweg;1 t/m 2;Feerwerd
9892TB;Meedenerweg;2 t/m 31;Feerwerd
9892TC;Aduarderdiep;1 t/m 19;Feerwerd
9892TD;Torensmaweg;2 t/m 25;Feerwerd
9892TE;Zijlsterweg;1 t/m 1011;Feerwerd
9892TG;Middagsterweg;2 t/m 5;Feerwerd
9892TH;Groenelaan;1001 t/m 1010;Feerwerd
9053LM;Poeldyk;1 t/m 2;Feinsum
9053LN;Poelhúzen;1 t/m 2;Feinsum
9053LP;Brédyk;2 t/m 4;Feinsum
9053LR;Hege Hearewei;1 t/m 12;Feinsum
9053LS;Iestdyk;1 t/m 16;Feinsum
9053LT;Holdingawei;1 t/m 47;Feinsum
9053LV;Holdingawei;16 t/m 85;Feinsum
9172AN;Kahoolsterlaan;2 t/m 2;Ferwert
9172AP;Zeedijk;2 t/m 20;Ferwert
9172AR;Zeedijk;22 t/m 30;Ferwert
9172AS;Reinderslaan;16 t/m 16;Ferwert
9172AV;Koailoane;3 t/m 4;Ferwert
9172AW;Molenlaan;1 t/m 13;Ferwert
9172GL;It Kleaster;1 t/m 5;Ferwert
9172GM;Kleasterwei;1 t/m 28;Ferwert
9172GN;Kleasterwei;7 t/m 48;Ferwert
9172GP;Hegebeintumerdyk;16 t/m 51;Ferwert
9172GR;Mûnewei;1 t/m 9;Ferwert
9172GS;Bongaloane;2 t/m 6;Ferwert
9172GT;De Wjuk;3 t/m 11;Ferwert
9172GV;De Stelling;1 t/m 5;Ferwert
9172GW;De Kruilier;1 t/m 2;Ferwert
9172MG;Brouwersstraat;2 t/m 2;Ferwert
9172MH;De Boppeslach;1 t/m 2;Ferwert
9172MJ;Roulastrjitte;1 t/m 24;Ferwert
9172MK;De Kolfbank;1 t/m 11;Ferwert
9172ML;Hoofdstraat;1 t/m 29;Ferwert
9172MN;Hoofdstraat;31 t/m 63;Ferwert
9172MP;Hoofdstraat;2 t/m 48;Ferwert
9172MR;Vrijhof;1 t/m 10;Ferwert
9172MS;Looxmastraat;15 t/m 33;Ferwert
9172MT;Achter Brouwers;2 t/m 34;Ferwert
9172MV;Havenstraat;1 t/m 29;Ferwert
9172MX;Havenstraat;10 t/m 66;Ferwert
9172MZ;Nije Buorren;1 t/m 25;Ferwert
9172NA;Wide Stege;2 t/m 4;Ferwert
9172NB;Kerkpad;1 t/m 4;Ferwert
9172NC;Reinderslaan;2 t/m 14;Ferwert
9172ND;Camminghastrjitte;1 t/m 47;Ferwert
9172NE;Camminghastrjitte;2 t/m 28;Ferwert
9172NG;Camminghastrjitte;30 t/m 60;Ferwert
9172NH;Elingawei;1 t/m 20;Ferwert
9172NJ;De Streek;2 t/m 31;Ferwert
9172NK;Johannes Wildeboerstraat;1 t/m 25;Ferwert
9172NL;Johannes Wildeboerstraat;2 t/m 28;Ferwert
9172NM;Meekmastrjitte;1 t/m 31;Ferwert
9172NN;Albadastrjitte;1 t/m 12;Ferwert
9172NP;Gerbrandastrjitte;1 t/m 16;Ferwert
8761PA;Aaltjemeerweg;3 t/m 16;Ferwoude
8761PB;Buren;1 t/m 35;Ferwoude
8761PC;Buren;2 t/m 46;Ferwoude
8761PD;Scharnebuursterweg;2 t/m 21;Ferwoude
8761PE;Doniaburen;1 t/m 19;Ferwoude
8761PG;Wonnebuursterweg;1 t/m 12;Ferwoude
8761PH;Scharnebuursterweg;4 t/m 31;Ferwoude
8761PJ;Robyn Joelesfinne;2 t/m 4;Ferwoude
8761PK;Djipwei;1 t/m 13;Ferwoude
8761PZ;Zeedijk;1 t/m 1;Ferwoude
4793AA;Frans Halsstraat;1 t/m 21;Fijnaart
4793AB;Frans Halsstraat;2 t/m 44;Fijnaart
4793AC;Vermeerstraat;1 t/m 31;Fijnaart
4793AE;Pieter de Hooghstraat;1 t/m 39;Fijnaart
4793AG;Pieter de Hooghstraat;41 t/m 69;Fijnaart
4793AH;Pieter de Hooghstraat;2 t/m 16;Fijnaart
4793AK;Paulus Potterstraat;1 t/m 6;Fijnaart
4793AL;Rubensstraat;2 t/m 16;Fijnaart
4793AN;van Eijckstraat;1 t/m 17;Fijnaart
4793AP;Jan Steenstraat;1 t/m 33;Fijnaart
4793AR;Rembrandtstraat;2 t/m 40;Fijnaart
4793AS;Langeweg;1 t/m 51;Fijnaart
4793AT;Populierenstraat;1 t/m 17;Fijnaart
4793AV;Populierenstraat;2 t/m 44;Fijnaart
4793AW;Kastanjelaan;1 t/m 15;Fijnaart
4793AX;Esdoornpad;1 t/m 35;Fijnaart
4793AZ;Parallelweg;2 t/m 4;Fijnaart
4793BA;Plataanstraat;1 t/m 31;Fijnaart
4793BB;Plataanstraat;2 t/m 32;Fijnaart
4793BC;Hazelaarstraat;1 t/m 23;Fijnaart
4793BD;Hazelaarstraat;2 t/m 32;Fijnaart
4793BE;Lindenstraat;2 t/m 16;Fijnaart
4793BG;Langs de Kreek;1 t/m 6;Fijnaart
4793BH;van Heemstralaan;1 t/m 17;Fijnaart
4793BJ;van Heemstralaan;2 t/m 42;Fijnaart
4793BK;de Bongerd;1 t/m 29;Fijnaart
4793BL;Dennenlaan;1 t/m 24;Fijnaart
4793BM;Beukenlaan;1 t/m 45;Fijnaart
4793BN;Beukenlaan;2 t/m 38;Fijnaart
4793BP;Beukenlaan;40 t/m 64;Fijnaart
4793BR;Nieuwe Dorpsweg;1 t/m 57;Fijnaart
4793BS;Prinses Christinastraat;1 t/m 31;Fijnaart
4793BT;Prinses Christinastraat;2 t/m 52;Fijnaart
4793BV;Prinses Christinastraat;54 t/m 72;Fijnaart
4793BW;Rode Kruisstraat;1 t/m 40;Fijnaart
4793BX;Willem de Zwijgerstraat;1 t/m 13;Fijnaart
4793BZ;Prins Mauritsstraat;1 t/m 15;Fijnaart
4793CA;Frederik Hendrikstraat;1 t/m 25;Fijnaart
4793CB;Prinses Margrietstraat;1 t/m 36;Fijnaart
4793CC;Koningin Emmastraat;1 t/m 71;Fijnaart
4793CD;Koningin Emmastraat;2 t/m 40;Fijnaart
9684AA;Klinkerweg;1 t/m 41;Finsterwolde
9684AB;Klinkerweg;49 t/m 85;Finsterwolde
9684AC;Klinkerweg;87 t/m 139;Finsterwolde
9684AE;Klinkerweg;2 t/m 48;Finsterwolde
9684AG;Klinkerweg;52 t/m 92;Finsterwolde
9684AH;Klinkerweg;94 t/m 138;Finsterwolde
9684AJ;Klinkerweg;140 t/m 178;Finsterwolde
9684AK;Klinkerweg;180 t/m 196;Finsterwolde
9684AL;Klinkerweg;198 t/m 230;Finsterwolde
9684AM;Hardenberg;1 t/m 8;Finsterwolde
9684AN;Dwarsstraat;1 t/m 6;Finsterwolde
9684AP;Middenweg;1 t/m 11;Finsterwolde
9684AR;Molenstreek;1 t/m 37;Finsterwolde
9684AS;Molenstreek;2 t/m 22;Finsterwolde
9684AT;Veenweg;1 t/m 17;Finsterwolde
9684AW;Bospad;1 t/m 22;Finsterwolde
9684AX;Kleipad;2 t/m 10;Finsterwolde
9684AZ;Veenpad;7 t/m 9;Finsterwolde
9684BA;H.Schwertmannweg;11 t/m 13;Finsterwolde
9684BB;H.Schwertmannweg;2 t/m 38;Finsterwolde
9684BC;E.E.Napweg;1 t/m 1;Finsterwolde
9684BD;Fokje Peper-Posmaweg;48 t/m 78;Finsterwolde
9684BE;E.E.Napweg;31 t/m 65;Finsterwolde
9684BG;E.E.Napweg;2 t/m 28;Finsterwolde
9684BH;E.E.Napweg;30 t/m 74;Finsterwolde
9684BJ;E.E.Napweg;76 t/m 110;Finsterwolde
9684BK;Schoolstraat;1 t/m 23;Finsterwolde
9684BL;J.Palsweg;1 t/m 16;Finsterwolde
9684BM;J.Hakenweg;1 t/m 21;Finsterwolde
9684BN;Westbaan;3 t/m 11;Finsterwolde
9684BP;Anne Frankweg;2 t/m 20;Finsterwolde
9684BR;Anne Frankweg;13 t/m 31;Finsterwolde
9684BS;Fokje Peper-Posmaweg;9 t/m 15;Finsterwolde
9684BT;Rie Kogenhop-Huigweg;2 t/m 18;Finsterwolde
9684BV;Fokje Peper-Posmaweg;2 t/m 40;Finsterwolde
9684BW;Hannie Schaftweg;21 t/m 27;Finsterwolde
9684BX;Oudedijk;1 t/m 10;Finsterwolde
9684BZ;Rie Kogenhop-Huigweg;1 t/m 15;Finsterwolde
9684CA;Hoofdweg;1 t/m 37;Finsterwolde
9684CB;Hoofdweg;39 t/m 81;Finsterwolde
9684CC;Hoofdweg;83 t/m 174;Finsterwolde
8852RG;Tjessingawei;10 t/m 12;Firdgum
8852RH;Camstrawei;1 t/m 21;Firdgum
8852RJ;Camstrawei;22 t/m 41;Firdgum
8852RK;Hearewei;1 t/m 5;Firdgum
8852RL;Griene Dyk;7 t/m 7;Firdgum
8852RL;Hoarnestreek;1 t/m 1;Firdgum
7666LA;Flamentstraat;4 t/m 8;Fleringen
7666LB;Pastoor Boddestraat;4 t/m 35;Fleringen
7666LC;Westendorpstraat;3 t/m 4;Fleringen
7666LD;Lenfertweg;1 t/m 14;Fleringen
7666LE;Frontrotstraat;2 t/m 8;Fleringen
7666LG;Oldenzaalseweg;75 t/m 141;Fleringen
7666LH;Oldenzaalseweg;84 t/m 144;Fleringen
7666LJ;Scholtenbrink;2 t/m 22;Fleringen
7666LK;Herinckhaveweg;2 t/m 14;Fleringen
7666LK;Essenhuisweg;3 t/m 11;Fleringen
7666LL;Scholtenbrink;3 t/m 33;Fleringen
7666LM;Grobbenhoeksweg;5 t/m 20;Fleringen
7666LN;Oude Maatsweg;4 t/m 11;Fleringen
7666LP;Fleringerveldweg;5 t/m 13;Fleringen
7666LR;Molenbinnenweg;5 t/m 10;Fleringen
7666LS;Morsdijk;7 t/m 7;Fleringen
7666LT;Lintertsdijk;10 t/m 10;Fleringen
7666LV;Kanaal Z.Z.;64 t/m 72;Fleringen
7666LW;Rikkenspoelsweg;9 t/m 15;Fleringen
7666LX;Putmansweg;5 t/m 33;Fleringen
7666LZ;Herinckhaveweg;1 t/m 1;Fleringen
7666NA;Haarlefertsweg;45 t/m 53;Fleringen
7666NA;Hagveldsweg;5 t/m 20;Fleringen
7666NB;Ootmarsumseweg;199 t/m 299;Fleringen
7666NC;Ootmarsumseweg;214 t/m 278;Fleringen
7666ND;Breemorsweg;5 t/m 17;Fleringen
7666NG;Wieschertsweg;7 t/m 12;Fleringen
7666NH;Lansinksweg;3 t/m 17;Fleringen
7666NJ;B. Meenweg;5 t/m 37;Fleringen
7666NK;Geerskamp;3 t/m 26;Fleringen
7666NL;Reuvekampweg;8 t/m 20;Fleringen
7666NM;Heerenbrinck;1 t/m 9;Fleringen
7666NN;Pleijhuisstraat;1 t/m 31;Fleringen
7666NP;Meester Kuiperstraat;1 t/m 16;Fleringen
7666NR;Scholte Nyssinkhoff;2 t/m 3;Fleringen
7666NS;Het Meiken;1 t/m 7;Fleringen
7931PA;Fluitenbergseweg;39 t/m 93;Fluitenberg
7931PB;Fluitenbergseweg;52 t/m 74;Fluitenberg
7931PC;Driehoekskamp;1 t/m 15;Fluitenberg
7931PD;Vijfhoek;1 t/m 19;Fluitenberg
7931PE;Schoolstraat;1 t/m 8;Fluitenberg
7931PG;De Tippe;1 t/m 14;Fluitenberg
7931TA;Fluitenbergseweg;17 t/m 37;Fluitenberg
7931TB;Fluitenbergseweg;22 t/m 50;Fluitenberg
7931TC;Fluitenbergseweg;76 t/m 98;Fluitenberg
7931TD;Hoogeveenseweg;1 t/m 27;Fluitenberg
7931TE;Bospad;1 t/m 9;Fluitenberg
7931TG;Beukenlaan;1 t/m 3;Fluitenberg
7931TH;Gijsselterweg;1 t/m 10;Fluitenberg
7931TJ;Domeinweg;3 t/m 15;Fluitenberg
7931TK;Kalenberg;1 t/m 7;Fluitenberg
7931TL;Veldkamp;1 t/m 43;Fluitenberg
7931TM;Schuinedijk;1 t/m 13;Fluitenberg
7931TN;Kinholtweg;1 t/m 5;Fluitenberg
7931TP;Blikweg;2 t/m 8;Fluitenberg
7931TR;Wijsterseweg;11 t/m 25;Fluitenberg
7931TS;Wijsterseweg;4 t/m 14;Fluitenberg
7931TT;Fluitenbergseweg-Oost;6 t/m 16;Fluitenberg
7931TV;De Santbrincke;2 t/m 50;Fluitenberg
7931TW;De Santbrincke;35 t/m 73;Fluitenberg
7931TX;Raatakkers;30 t/m 42;Fluitenberg
8428HA;Stienekamp;1 t/m 22;Fochteloo
8428HB;Zuideinde;1 t/m 5;Fochteloo
8428HC;Zuideinde;7 t/m 29;Fochteloo
8428HD;Zuideinde;31 t/m 53;Fochteloo
8428HE;Zuideinde;2 t/m 32;Fochteloo
8428HG;Zuideinde;34 t/m 66;Fochteloo
8428HH;Vogelrijd;2 t/m 12;Fochteloo
8428HJ;Vogelrijd;11 t/m 25;Fochteloo
8428HK;West;1 t/m 5;Fochteloo
8428HL;Noordeinde;5 t/m 29;Fochteloo
8428HM;Noordeinde;2 t/m 28;Fochteloo
8428RN;Helomaweg;2 t/m 2;Fochteloo
8428RN;Veenweg;1 t/m 1;Fochteloo
8428RP;Helomaweg;1 t/m 3;Fochteloo
8428RR;Fochtelooerveen;1 t/m 12;Fochteloo
8428RS;Verlaat;1 t/m 4;Fochteloo
8535WD;Doniagaweg;1 t/m 20;Follega
8535WE;Straatweg;40 t/m 71;Follega
8535WG;Straatweg;1 t/m 49;Follega
8535WH;Straatweg;2 t/m 38;Follega
8535WJ;Tramdyk;1 t/m 1;Follega
8535XA;De Lytse Brekken;1 t/m 1;Follega
8773KK;Wallemadyk;1 t/m 10;Folsgare
8773KM;Tsjaerddyk;21 t/m 37;Folsgare
8773KN;Tsjaerddyk;34 t/m 53;Folsgare
8773KP;Easthimmerwei;1 t/m 30;Folsgare
8773KR;Folsgearsterleane;1 t/m 9;Folsgare
8773KS;Skeender;1 t/m 13;Folsgare
8773KT;It Werp;1 t/m 1;Folsgare
8773KW;Garastrjitte;1 t/m 22;Folsgare
8773KX;Ekers-ein;1 t/m 21;Folsgare
8773KZ;Ekers-ein;2 t/m 32;Folsgare
8894KB;Formerum;25 t/m 53;Formerum
8894KC;Formerum;57 t/m 81;Formerum
8894KD;Formerum;83 t/m 107;Formerum
8894KE;Formerum;6 t/m 24;Formerum
8894KG;Formerum;26 t/m 48;Formerum
8894KH;Formerum Zuid;1 t/m 20;Formerum
8894KJ;Molkenbosweg;1 t/m 31;Formerum
8894KK;Koksbosweg;1 t/m 45;Formerum
8894KL;Dirkmansweg;1 t/m 16;Formerum
8894KN;Ynzeweg;1 t/m 6;Formerum
8894KP;Molenweg;1 t/m 28;Formerum
8894KR;Duinweg Formerum;2 t/m 16;Formerum
8894KS;Duinweg Formerum;11 t/m 15;Formerum
8894KT;Duinweg Formerum;1 t/m 9;Formerum
8894KV;Duinweg Formerum;30 t/m 30;Formerum
8894KW;Badweg Formerum;4 t/m 20;Formerum
8894KX;Mersakkersweg;5 t/m 5;Formerum
8894KZ;Breggeweg;2 t/m 6;Formerum
8894LB;Westerboutenweg;16 t/m 16;Formerum
8894LC;Oosterboutenweg;2 t/m 8;Formerum
8894LD;Formerumer Hoofdweg;2 t/m 4;Formerum
9154AS;Kolkreed;1 t/m 2;Foudgum
9154AT;Pybemawei;1 t/m 1;Foudgum
9154AV;Doekemawei;1 t/m 1;Foudgum
9154AW;Heemstrawei;1 t/m 3;Foudgum
9154BA;F. Haverschmidtwei;2 t/m 6;Foudgum
9154BB;Aesgemawei;1 t/m 1;Foudgum
9154BC;De Terp;1 t/m 18;Foudgum
9154BD;Piet Paaltjenspaad;1 t/m 5;Foudgum
9607PA;Gerrit Imbosstraat;1 t/m 49;Foxhol
9607PB;Gerrit Imbosstraat;51 t/m 71;Foxhol
9607PC;Gerrit Imbosstraat;73 t/m 103;Foxhol
9607PD;Gerrit Imbosstraat;2 t/m 40;Foxhol
9607PE;Gerrit Imbosstraat;60 t/m 96;Foxhol
9607PG;Gerrit Imbosstraat;98 t/m 122;Foxhol
9607PH;W.A. Scholtenweg;1 t/m 11;Foxhol
9607PL;Krullweg;2 t/m 18;Foxhol
9607PM;K. Nieboerweg;3 t/m 21;Foxhol
9607PN;K. Nieboerweg;18 t/m 42;Foxhol
9607PP;Woldweg;1 t/m 25;Foxhol
9607PR;Woldweg;2 t/m 46;Foxhol
9607PS;Korte Groningerweg;1 t/m 47;Foxhol
9607PT;Avebe-Weg;1 t/m 15;Foxhol
9607PV;Korte Borgweg;1 t/m 13;Foxhol
9607PW;Energieweg;2 t/m 30;Foxhol
9607PX;Scheepswervenweg;9 t/m 27;Foxhol
9607RA;Meeuwenstraat;1 t/m 41;Foxhol
9607RB;Fuutlaan;1 t/m 19;Foxhol
9607RB;Meeuwenstraat;2 t/m 32;Foxhol
9607RC;Sternlaan;1 t/m 7;Foxhol
9607RD;Sniplaan;1 t/m 23;Foxhol
9607RE;Zwanenstraat;1 t/m 19;Foxhol
9607RH;Reigerstraat;1 t/m 13;Foxhol
9607RJ;Pluvierstraat;1 t/m 25;Foxhol
9607RK;Pluvierstraat;2 t/m 50;Foxhol
9607RL;Pluvierstraat;52 t/m 100;Foxhol
9607RM;Gruttostraat;1 t/m 23;Foxhol
9607RN;Gruttostraat;2 t/m 28;Foxhol
9607RP;Talingstraat;1 t/m 27;Foxhol
9607RR;Talingstraat;2 t/m 28;Foxhol
9607RS;Roerdompstraat;1 t/m 27;Foxhol
9607RT;Roerdompstraat;2 t/m 30;Foxhol
9607RV;Eiberlaan;2 t/m 48;Foxhol
9607RW;Eiberlaan;50 t/m 60;Foxhol
9314TA;Roderwolderweg;1 t/m 19;Foxwolde
9314TB;Roderwolderweg;16 t/m 42;Foxwolde
9314TC;de Groeve;1 t/m 18;Foxwolde
9314TD;Haarveen;1 t/m 17;Foxwolde
9314TE;Haarveen;2 t/m 28;Foxwolde
9314TG;Haarveensedijk;2 t/m 18;Foxwolde
9314TH;Aan de Vaart;13 t/m 23;Foxwolde
9314TX;Moleneind;4 t/m 4;Foxwolde
8801AA;Oud Kaatsveld;1 t/m 13;Franeker
8801AB;Oud Kaatsveld;2 t/m 43;Franeker
8801AC;Van der Bildtstraat;1 t/m 21;Franeker
8801AD;Van der Bildtstraat;4 t/m 40;Franeker
